ID,Target
20150901_-55.5_-68.5,-0.18558949
20150901_-55.5_-67.5,-0.2701265
20150901_-54.5_-71.5,0.18670748
20150901_-54.5_-70.5,0.11663937
20150901_-54.5_-69.5,-0.0057163136
20150901_-54.5_-68.5,-0.12850074
20150901_-54.5_-67.5,-0.2398044
20150901_-54.5_-66.5,-0.33080894
20150901_-53.5_-73.5,0.05335385
20150901_-53.5_-72.5,0.104423165
20150901_-53.5_-71.5,0.12255842
20150901_-53.5_-70.5,0.07995602
20150901_-53.5_-69.5,-0.0014197752
20150901_-53.5_-68.5,-0.08676189
20150901_-52.5_-74.5,-0.059689846
20150901_-52.5_-73.5,-0.02314933
20150901_-52.5_-72.5,0.015193045
20150901_-52.5_-71.5,0.025867986
20150901_-52.5_-70.5,-0.0040961434
20150901_-52.5_-69.5,-0.05034504
20150901_-52.5_-68.5,-0.08915084
20150901_-51.5_-74.5,-0.12277871
20150901_-51.5_-73.5,-0.09504216
20150901_-51.5_-72.5,-0.069817655
20150901_-51.5_-71.5,-0.07490673
20150901_-51.5_-70.5,-0.10662793
20150901_-51.5_-69.5,-0.13445765
20150901_-51.5_-60.5,-0.92712045
20150901_-51.5_-59.5,-0.85551333
20150901_-51.5_-58.5,-0.78321093
20150901_-50.5_-74.5,-0.17323178
20150901_-50.5_-73.5,-0.1490586
20150901_-50.5_-72.5,-0.13461518
20150901_-50.5_-71.5,-0.15428315
20150901_-50.5_-70.5,-0.19054808
20150901_-50.5_-69.5,-0.21976624
20150901_-49.5_-75.5,-0.2167118
20150901_-49.5_-74.5,-0.2037415
20150901_-49.5_-73.5,-0.188892
20150901_-49.5_-72.5,-0.18542567
20150901_-49.5_-71.5,-0.20942084
20150901_-49.5_-70.5,-0.24680677
20150901_-49.5_-69.5,-0.2818018
20150901_-49.5_-68.5,-0.31564605
20150901_-49.5_69.5,0.34467593
20150901_-48.5_-75.5,-0.2234706
20150901_-48.5_-74.5,-0.22071312
20150901_-48.5_-73.5,-0.21976627
20150901_-48.5_-72.5,-0.22946566
20150901_-48.5_-71.5,-0.25703162
20150901_-48.5_-70.5,-0.29846722
20150901_-48.5_-69.5,-0.34377655
20150901_-48.5_-68.5,-0.38673893
20150901_-48.5_-67.5,-0.42470035
20150901_-47.5_-73.5,-0.24825065
20150901_-47.5_-72.5,-0.27118754
20150901_-47.5_-71.5,-0.30956587
20150901_-47.5_-70.5,-0.3601552
20150901_-47.5_-69.5,-0.41675982
20150901_-47.5_-68.5,-0.4668841
20150901_-47.5_-67.5,-0.49720776
20150901_-47.5_-66.5,-0.50751334
20150901_-46.5_-74.5,-0.27692512
20150901_-46.5_-73.5,-0.291474
20150901_-46.5_-72.5,-0.32386374
20150901_-46.5_-71.5,-0.372156
20150901_-46.5_-70.5,-0.42707527
20150901_-46.5_-69.5,-0.4841702
20150901_-46.5_-68.5,-0.5371273
20150901_-46.5_-67.5,-0.57663107
20150901_-46.5_168.5,0.9501637
20150901_-46.5_169.5,0.9707896
20150901_-45.5_-74.5,-0.34884965
20150901_-45.5_-73.5,-0.36701828
20150901_-45.5_-72.5,-0.40321976
20150901_-45.5_-71.5,-0.44845897
20150901_-45.5_-70.5,-0.4906052
20150901_-45.5_-69.5,-0.5346962
20150901_-45.5_-68.5,-0.58901066
20150901_-45.5_-67.5,-0.66114193
20150901_-45.5_167.5,1.0384465
20150901_-45.5_168.5,1.0641828
20150901_-45.5_169.5,1.0818913
20150901_-45.5_170.5,1.0871602
20150901_-44.5_-74.5,-0.42530847
20150901_-44.5_-73.5,-0.4393244
20150901_-44.5_-72.5,-0.4634625
20150901_-44.5_-71.5,-0.48743936
20150901_-44.5_-70.5,-0.5037468
20150901_-44.5_-69.5,-0.5322174
20150901_-44.5_-68.5,-0.58744305
20150901_-44.5_-67.5,-0.67954546
20150901_-44.5_-66.5,-0.8162873
20150901_-44.5_-65.5,-0.9514105
20150901_-44.5_168.5,1.1541227
20150901_-44.5_169.5,1.1716098
