ID,Target
20150901_-55.5_-68.5,-0.17012702
20150901_-55.5_-67.5,-0.2534415
20150901_-54.5_-71.5,0.5397425
20150901_-54.5_-70.5,0.39297634
20150901_-54.5_-69.5,0.2737755
20150901_-54.5_-68.5,0.12190182
20150901_-54.5_-67.5,-0.08076695
20150901_-54.5_-66.5,-0.1959628
20150901_-53.5_-73.5,0.3342292
20150901_-53.5_-72.5,0.44656923
20150901_-53.5_-71.5,0.40440655
20150901_-53.5_-70.5,0.390122
20150901_-53.5_-69.5,0.27640104
20150901_-53.5_-68.5,0.15102701
20150901_-52.5_-74.5,0.17017795
20150901_-52.5_-73.5,0.20273596
20150901_-52.5_-72.5,0.2607311
20150901_-52.5_-71.5,0.31120363
20150901_-52.5_-70.5,0.261411
20150901_-52.5_-69.5,0.20021848
20150901_-52.5_-68.5,0.13384397
20150901_-51.5_-74.5,0.11406965
20150901_-51.5_-73.5,0.14322072
20150901_-51.5_-72.5,0.141786
20150901_-51.5_-71.5,0.16712049
20150901_-51.5_-70.5,0.12656313
20150901_-51.5_-69.5,0.07968702
20150901_-51.5_-60.5,-1.2425587
20150901_-51.5_-59.5,-1.2418066
20150901_-51.5_-58.5,-1.1162454
20150901_-50.5_-74.5,0.084998555
20150901_-50.5_-73.5,0.07806751
20150901_-50.5_-72.5,0.15841731
20150901_-50.5_-71.5,0.094950035
20150901_-50.5_-70.5,0.032677084
20150901_-50.5_-69.5,0.002130123
20150901_-49.5_-75.5,0.035852686
20150901_-49.5_-74.5,0.042589515
20150901_-49.5_-73.5,0.055109616
20150901_-49.5_-72.5,0.09047756
20150901_-49.5_-71.5,0.09118198
20150901_-49.5_-70.5,0.03447935
20150901_-49.5_-69.5,-0.015326477
20150901_-49.5_-68.5,-0.02460081
20150901_-49.5_69.5,-0.019992808
20150901_-48.5_-75.5,0.037758317
20150901_-48.5_-74.5,0.026757093
20150901_-48.5_-73.5,0.03160564
20150901_-48.5_-72.5,0.021794038
20150901_-48.5_-71.5,0.09993649
20150901_-48.5_-70.5,0.008317447
20150901_-48.5_-69.5,-0.08885785
20150901_-48.5_-68.5,-0.11222949
20150901_-48.5_-67.5,-0.13531262
20150901_-47.5_-73.5,0.05580926
20150901_-47.5_-72.5,-0.022060294
20150901_-47.5_-71.5,0.0548126
20150901_-47.5_-70.5,-0.05778687
20150901_-47.5_-69.5,-0.14568368
20150901_-47.5_-68.5,-0.24980228
20150901_-47.5_-67.5,-0.2969505
20150901_-47.5_-66.5,-0.38206044
20150901_-46.5_-74.5,0.011250922
20150901_-46.5_-73.5,-0.015988542
20150901_-46.5_-72.5,-0.03067162
20150901_-46.5_-71.5,-0.016835013
20150901_-46.5_-70.5,-0.09421288
20150901_-46.5_-69.5,-0.20650305
20150901_-46.5_-68.5,-0.29135674
20150901_-46.5_-67.5,-0.4175229
20150901_-46.5_168.5,0.59017533
20150901_-46.5_169.5,0.69803023
20150901_-45.5_-74.5,-0.068184696
20150901_-45.5_-73.5,-0.07006384
20150901_-45.5_-72.5,-0.14566569
20150901_-45.5_-71.5,-0.13174213
20150901_-45.5_-70.5,-0.17527595
20150901_-45.5_-69.5,-0.32406577
20150901_-45.5_-68.5,-0.37110656
20150901_-45.5_-67.5,-0.52204996
20150901_-45.5_167.5,0.7322894
20150901_-45.5_168.5,0.8442597
20150901_-45.5_169.5,0.936954
20150901_-45.5_170.5,0.84297
20150901_-44.5_-74.5,-0.24230257
20150901_-44.5_-73.5,-0.24201879
20150901_-44.5_-72.5,-0.3141215
20150901_-44.5_-71.5,-0.29671225
20150901_-44.5_-70.5,-0.31105408
20150901_-44.5_-69.5,-0.43359584
20150901_-44.5_-68.5,-0.5331155
20150901_-44.5_-67.5,-0.67177254
20150901_-44.5_-66.5,-0.9049924
20150901_-44.5_-65.5,-1.2234731
20150901_-44.5_168.5,1.0891894
20150901_-44.5_169.5,1.0955377
20150901_-44.5_170.5,1.0429591
20150901_-43.5_-73.5,-0.6306643
20150901_-43.5_-72.5,-0.622309
20150901_-43.5_-71.5,-0.5847965
20150901_-43.5_-70.5,-0.52570647
20150901_-43.5_-69.5,-0.5917834
20150901_-43.5_-68.5,-0.63957983
20150901_-43.5_-67.5,-0.7113551
20150901_-43.5_-66.5,-0.807589
20150901_-43.5_-65.5,-1.0604695
20150901_-43.5_146.5,1.2957873
20150901_-43.5_170.5,1.2884927
20150901_-43.5_171.5,1.1782168
20150901_-43.5_172.5,0.94803363
20150901_-42.5_-73.5,-0.31690216
20150901_-42.5_-72.5,-0.29817426
20150901_-42.5_-71.5,-0.25823066
20150901_-42.5_-70.5,-0.24330252
20150901_-42.5_-69.5,-0.3192226
20150901_-42.5_-68.5,-0.34123603
20150901_-42.5_-67.5,-0.44465223
20150901_-42.5_-66.5,-0.56294745
20150901_-42.5_-65.5,-0.7449874
20150901_-42.5_-64.5,-0.84653896
20150901_-42.5_145.5,1.1128907
20150901_-42.5_146.5,1.3383036
20150901_-42.5_147.5,1.3231416
20150901_-42.5_171.5,1.3651748
20150901_-42.5_172.5,1.1128919
20150901_-42.5_173.5,0.80518824
20150901_-41.5_-73.5,-0.13951589
20150901_-41.5_-72.5,-0.15470442
20150901_-41.5_-71.5,-0.12615038
20150901_-41.5_-70.5,-0.11212822
20150901_-41.5_-69.5,-0.10924027
20150901_-41.5_-68.5,-0.14949468
20150901_-41.5_-67.5,-0.24273366
20150901_-41.5_-66.5,-0.35574004
20150901_-41.5_-65.5,-0.4561308
20150901_-41.5_145.5,1.0799102
20150901_-41.5_146.5,1.2765721
20150901_-41.5_147.5,1.3255929
20150901_-41.5_172.5,1.2108421
20150901_-41.5_173.5,1.0206777
20150901_-41.5_175.5,0.7526184
20150901_-40.5_-73.5,-0.053313572
20150901_-40.5_-72.5,-0.055029012
20150901_-40.5_-71.5,-0.08750886
20150901_-40.5_-70.5,-0.16858968
20150901_-40.5_-69.5,-0.22091998
20150901_-40.5_-68.5,-0.21809861
20150901_-40.5_-67.5,-0.26248494
20150901_-40.5_-66.5,-0.29352087
20150901_-40.5_-65.5,-0.3676734
20150901_-40.5_-64.5,-0.4398429
20150901_-40.5_-63.5,-0.45488006
20150901_-40.5_-62.5,-0.5441286
20150901_-40.5_175.5,0.94044423
20150901_-40.5_176.5,0.78063905
