ID,Target
20150901_-55.5_-68.5,-0.09485853
20150901_-55.5_-67.5,-0.19572172
20150901_-54.5_-71.5,0.5258002
20150901_-54.5_-70.5,0.41247624
20150901_-54.5_-69.5,0.30197603
20150901_-54.5_-68.5,0.2188295
20150901_-54.5_-67.5,0.004035933
20150901_-54.5_-66.5,-0.13238694
20150901_-53.5_-73.5,0.337256
20150901_-53.5_-72.5,0.4936958
20150901_-53.5_-71.5,0.5219451
20150901_-53.5_-70.5,0.47237584
20150901_-53.5_-69.5,0.3426243
20150901_-53.5_-68.5,0.22063796
20150901_-52.5_-74.5,0.22508758
20150901_-52.5_-73.5,0.27615783
20150901_-52.5_-72.5,0.37955037
20150901_-52.5_-71.5,0.43154925
20150901_-52.5_-70.5,0.35692516
20150901_-52.5_-69.5,0.26532915
20150901_-52.5_-68.5,0.18898225
20150901_-51.5_-74.5,0.20115764
20150901_-51.5_-73.5,0.272243
20150901_-51.5_-72.5,0.3272698
20150901_-51.5_-71.5,0.33557814
20150901_-51.5_-70.5,0.18404397
20150901_-51.5_-69.5,0.104194045
20150901_-51.5_-60.5,-1.2557776
20150901_-51.5_-59.5,-1.1837
20150901_-51.5_-58.5,-1.0813321
20150901_-50.5_-74.5,0.21577215
20150901_-50.5_-73.5,0.23352282
20150901_-50.5_-72.5,0.28409326
20150901_-50.5_-71.5,0.199355
20150901_-50.5_-70.5,0.079891756
20150901_-50.5_-69.5,0.039050117
20150901_-49.5_-75.5,0.14156738
20150901_-49.5_-74.5,0.19312504
20150901_-49.5_-73.5,0.20247543
20150901_-49.5_-72.5,0.22771187
20150901_-49.5_-71.5,0.16820823
20150901_-49.5_-70.5,0.07697032
20150901_-49.5_-69.5,0.036267158
20150901_-49.5_-68.5,0.03715061
20150901_-49.5_69.5,-0.0057748426
20150901_-48.5_-75.5,0.15947877
20150901_-48.5_-74.5,0.1553125
20150901_-48.5_-73.5,0.18025513
20150901_-48.5_-72.5,0.1897258
20150901_-48.5_-71.5,0.18536627
20150901_-48.5_-70.5,0.060752288
20150901_-48.5_-69.5,-0.040718768
20150901_-48.5_-68.5,-0.059340212
20150901_-48.5_-67.5,-0.091330744
20150901_-47.5_-73.5,0.17569329
20150901_-47.5_-72.5,0.16300468
20150901_-47.5_-71.5,0.12339819
20150901_-47.5_-70.5,-0.009231305
20150901_-47.5_-69.5,-0.09514014
20150901_-47.5_-68.5,-0.19802347
20150901_-47.5_-67.5,-0.25307244
20150901_-47.5_-66.5,-0.33582598
20150901_-46.5_-74.5,0.12862937
20150901_-46.5_-73.5,0.15393186
20150901_-46.5_-72.5,0.12081541
20150901_-46.5_-71.5,0.07533379
20150901_-46.5_-70.5,-0.051682435
20150901_-46.5_-69.5,-0.14750019
20150901_-46.5_-68.5,-0.23941322
20150901_-46.5_-67.5,-0.3869242
20150901_-46.5_168.5,0.5265473
20150901_-46.5_169.5,0.6558594
20150901_-45.5_-74.5,0.06989246
20150901_-45.5_-73.5,0.07623259
20150901_-45.5_-72.5,0.05150717
20150901_-45.5_-71.5,-0.01465709
20150901_-45.5_-70.5,-0.13593635
20150901_-45.5_-69.5,-0.2706432
20150901_-45.5_-68.5,-0.339881
20150901_-45.5_-67.5,-0.498041
20150901_-45.5_167.5,0.7335762
20150901_-45.5_168.5,0.8875137
20150901_-45.5_169.5,0.9383568
20150901_-45.5_170.5,0.7987975
