ID,Target
20150901_-55.5_-68.5,-0.16125707
20150901_-55.5_-67.5,-0.24946092
20150901_-54.5_-71.5,0.23947823
20150901_-54.5_-70.5,0.16823435
20150901_-54.5_-69.5,0.036945656
20150901_-54.5_-68.5,-0.09609883
20150901_-54.5_-67.5,-0.21222195
20150901_-54.5_-66.5,-0.3023341
20150901_-53.5_-73.5,0.097256176
20150901_-53.5_-72.5,0.15188761
20150901_-53.5_-71.5,0.17430812
20150901_-53.5_-70.5,0.13170564
20150901_-53.5_-69.5,0.044816446
20150901_-53.5_-68.5,-0.046700206
20150901_-52.5_-74.5,-0.033512924
20150901_-52.5_-73.5,0.009785564
20150901_-52.5_-72.5,0.054453798
20150901_-52.5_-71.5,0.07081257
20150901_-52.5_-70.5,0.040596154
20150901_-52.5_-69.5,-0.008815489
20150901_-52.5_-68.5,-0.048430923
20150901_-51.5_-74.5,-0.10009672
20150901_-51.5_-73.5,-0.06858353
20150901_-51.5_-72.5,-0.038929116
20150901_-51.5_-71.5,-0.040420722
20150901_-51.5_-70.5,-0.07377163
20150901_-51.5_-69.5,-0.104668565
20150901_-51.5_-60.5,-0.97274
20150901_-51.5_-59.5,-0.88788295
20150901_-51.5_-58.5,-0.8050929
20150901_-50.5_-74.5,-0.1539076
20150901_-50.5_-73.5,-0.12705438
20150901_-50.5_-72.5,-0.10969898
20150901_-50.5_-71.5,-0.12714556
20150901_-50.5_-70.5,-0.16514352
20150901_-50.5_-69.5,-0.19699664
20150901_-49.5_-75.5,-0.20259829
20150901_-49.5_-74.5,-0.18671378
20150901_-49.5_-73.5,-0.16926467
20150901_-49.5_-72.5,-0.16278186
20150901_-49.5_-71.5,-0.18378077
20150901_-49.5_-70.5,-0.2209755
20150901_-49.5_-69.5,-0.2560346
20150901_-49.5_-68.5,-0.2862011
20150901_-49.5_69.5,0.36914146
20150901_-48.5_-75.5,-0.20904061
20150901_-48.5_-74.5,-0.2040849
20150901_-48.5_-73.5,-0.20108402
20150901_-48.5_-72.5,-0.20799582
20150901_-48.5_-71.5,-0.23234229
20150901_-48.5_-70.5,-0.27151987
20150901_-48.5_-69.5,-0.31342593
20150901_-48.5_-68.5,-0.3502713
20150901_-48.5_-67.5,-0.38271067
20150901_-47.5_-73.5,-0.23048168
20150901_-47.5_-72.5,-0.25098914
20150901_-47.5_-71.5,-0.28673384
20150901_-47.5_-70.5,-0.3344239
20150901_-47.5_-69.5,-0.38509548
20150901_-47.5_-68.5,-0.42787963
20150901_-47.5_-67.5,-0.4557996
20150901_-47.5_-66.5,-0.47173253
20150901_-46.5_-74.5,-0.26394427
20150901_-46.5_-73.5,-0.27624536
20150901_-46.5_-72.5,-0.3051795
20150901_-46.5_-71.5,-0.34920427
20150901_-46.5_-70.5,-0.4003738
20150901_-46.5_-69.5,-0.45278051
20150901_-46.5_-68.5,-0.50142413
20150901_-46.5_-67.5,-0.54171604
20150901_-46.5_168.5,1.0037954
20150901_-46.5_169.5,1.0174514
20150901_-45.5_-74.5,-0.34203428
20150901_-45.5_-73.5,-0.3608348
20150901_-45.5_-72.5,-0.39364713
20150901_-45.5_-71.5,-0.43208778
20150901_-45.5_-70.5,-0.46874413
20150901_-45.5_-69.5,-0.5111758
20150901_-45.5_-68.5,-0.565707
20150901_-45.5_-67.5,-0.6394043
20150901_-45.5_167.5,1.0882719
20150901_-45.5_168.5,1.1014359
20150901_-45.5_169.5,1.1119095
20150901_-45.5_170.5,1.1190746
20150901_-44.5_-74.5,-0.43785277
20150901_-44.5_-73.5,-0.46122548
20150901_-44.5_-72.5,-0.48423114
20150901_-44.5_-71.5,-0.49947447
20150901_-44.5_-70.5,-0.5072721
20150901_-44.5_-69.5,-0.53102916
20150901_-44.5_-68.5,-0.5828879
20150901_-44.5_-67.5,-0.6702394
20150901_-44.5_-66.5,-0.80034983
20150901_-44.5_-65.5,-0.9299544
20150901_-44.5_168.5,1.1813997
20150901_-44.5_169.5,1.1896007
20150901_-44.5_170.5,1.1923945
20150901_-43.5_-73.5,-0.45195344
20150901_-43.5_-72.5,-0.44022858
20150901_-43.5_-71.5,-0.42183816
20150901_-43.5_-70.5,-0.40417635
20150901_-43.5_-69.5,-0.4141283
20150901_-43.5_-68.5,-0.46071002
20150901_-43.5_-67.5,-0.54697144
20150901_-43.5_-66.5,-0.6710759
20150901_-43.5_-65.5,-0.78290504
20150901_-43.5_146.5,1.4398971
20150901_-43.5_170.5,1.2590716
20150901_-43.5_171.5,1.2368762
20150901_-43.5_172.5,1.1683245
20150901_-42.5_-73.5,-0.25890747
20150901_-42.5_-72.5,-0.2262167
20150901_-42.5_-71.5,-0.19105609
20150901_-42.5_-70.5,-0.16330427
20150901_-42.5_-69.5,-0.17183903
20150901_-42.5_-68.5,-0.2243268
20150901_-42.5_-67.5,-0.31741196
20150901_-42.5_-66.5,-0.44346976
20150901_-42.5_-65.5,-0.5656804
20150901_-42.5_-64.5,-0.63592345
20150901_-42.5_145.5,1.3778791
20150901_-42.5_146.5,1.4422424
20150901_-42.5_147.5,1.5098997
20150901_-42.5_171.5,1.2720128
20150901_-42.5_172.5,1.1848438
20150901_-42.5_173.5,1.0853399
20150901_-41.5_-73.5,-0.06931011
20150901_-41.5_-72.5,-0.04057887
20150901_-41.5_-71.5,-0.012572626
20150901_-41.5_-70.5,0.007295804
20150901_-41.5_-69.5,-0.0044208
20150901_-41.5_-68.5,-0.057172857
20150901_-41.5_-67.5,-0.14636923
20150901_-41.5_-66.5,-0.26217213
20150901_-41.5_-65.5,-0.3720787
20150901_-41.5_145.5,1.3650023
20150901_-41.5_146.5,1.437473
20150901_-41.5_147.5,1.5108691
20150901_-41.5_172.5,1.1944016
20150901_-41.5_173.5,1.0949556
20150901_-41.5_175.5,0.87831825
20150901_-40.5_-73.5,0.032802038
20150901_-40.5_-72.5,0.042625923
20150901_-40.5_-71.5,0.03732728
20150901_-40.5_-70.5,0.02298961
20150901_-40.5_-69.5,-0.0052375384
20150901_-40.5_-68.5,-0.055540163
20150901_-40.5_-67.5,-0.1300883
20150901_-40.5_-66.5,-0.21632195
20150901_-40.5_-65.5,-0.2905674
20150901_-40.5_-64.5,-0.33224842
20150901_-40.5_-63.5,-0.3580671
20150901_-40.5_-62.5,-0.38823235
20150901_-40.5_175.5,0.8915902
20150901_-40.5_176.5,0.85278934
20150901_-39.5_-72.5,0.052073848
20150901_-39.5_-71.5,-0.009053839
20150901_-39.5_-70.5,-0.07578931
20150901_-39.5_-69.5,-0.13225573
20150901_-39.5_-68.5,-0.183751
20150901_-39.5_-67.5,-0.23543188
20150901_-39.5_-66.5,-0.27966437
20150901_-39.5_-65.5,-0.3096093
20150901_-39.5_-64.5,-0.3244372
20150901_-39.5_-63.5,-0.33475417
20150901_-39.5_-62.5,-0.34345573
20150901_-39.5_174.5,0.9323565
20150901_-39.5_175.5,0.88990885
20150901_-39.5_176.5,0.8505704
20150901_-38.5_-73.5,0.094060615
20150901_-38.5_-72.5,0.0026582177
20150901_-38.5_-71.5,-0.122091055
20150901_-38.5_-70.5,-0.24031465
20150901_-38.5_-69.5,-0.31682107
20150901_-38.5_-68.5,-0.3526837
20150901_-38.5_-67.5,-0.36809734
20150901_-38.5_-66.5,-0.37195352
20150901_-38.5_-65.5,-0.36247286
20150901_-38.5_-64.5,-0.34011933
20150901_-38.5_-63.5,-0.30820802
20150901_-38.5_-62.5,-0.26608035
20150901_-38.5_-61.5,-0.20711847
20150901_-38.5_-60.5,-0.14331907
20150901_-38.5_-59.5,-0.09108668
20150901_-38.5_-58.5,-0.040929068
20150901_-38.5_143.5,0.17842157
20150901_-38.5_145.5,0.7057991
20150901_-38.5_146.5,0.8886469
20150901_-38.5_175.5,0.8583179
20150901_-38.5_176.5,0.8365003
20150901_-38.5_177.5,0.81958103
20150901_-37.5_-73.5,0.04636519
20150901_-37.5_-72.5,-0.08898201
20150901_-37.5_-71.5,-0.2588977
20150901_-37.5_-70.5,-0.40627646
20150901_-37.5_-69.5,-0.47642884
20150901_-37.5_-68.5,-0.4752335
20150901_-37.5_-67.5,-0.44987056
20150901_-37.5_-66.5,-0.42249477
20150901_-37.5_-65.5,-0.38058972
20150901_-37.5_-64.5,-0.3158632
20150901_-37.5_-63.5,-0.22911124
20150901_-37.5_-62.5,-0.13047236
20150901_-37.5_-61.5,-0.039389916
20150901_-37.5_-60.5,0.032584626
20150901_-37.5_-59.5,0.09373121
20150901_-37.5_-58.5,0.14998958
20150901_-37.5_-57.5,0.20418553
20150901_-37.5_140.5,-0.19003409
20150901_-37.5_141.5,-0.11838842
20150901_-37.5_142.5,-0.0033777568
