ID,Target
20150901_-55.5_-68.5,-0.26153958
20150901_-55.5_-67.5,-0.39048088
20150901_-54.5_-71.5,0.51182777
20150901_-54.5_-70.5,0.32903177
20150901_-54.5_-69.5,0.16270754
20150901_-54.5_-68.5,0.017106652
20150901_-54.5_-67.5,-0.11170238
20150901_-54.5_-66.5,-0.23158407
20150901_-53.5_-73.5,0.3801855
20150901_-53.5_-72.5,0.3598599
20150901_-53.5_-71.5,0.31904805
20150901_-53.5_-70.5,0.2612587
20150901_-53.5_-69.5,0.19045314
20150901_-53.5_-68.5,0.10932943
20150901_-52.5_-74.5,0.14930242
20150901_-52.5_-73.5,0.15508714
20150901_-52.5_-72.5,0.15861714
20150901_-52.5_-71.5,0.15732679
20150901_-52.5_-70.5,0.1486983
20150901_-52.5_-69.5,0.1300135
20150901_-52.5_-68.5,0.09789318
20150901_-51.5_-74.5,0.036417842
20150901_-51.5_-73.5,0.038989067
20150901_-51.5_-72.5,0.043528497
20150901_-51.5_-71.5,0.048537076
20150901_-51.5_-70.5,0.052070737
20150901_-51.5_-69.5,0.051261365
20150901_-51.5_-60.5,-1.5057442
20150901_-51.5_-59.5,-1.3664349
20150901_-51.5_-58.5,-1.2029674
20150901_-50.5_-74.5,-0.027867079
20150901_-50.5_-73.5,-0.028115153
20150901_-50.5_-72.5,-0.026234388
20150901_-50.5_-71.5,-0.023065329
20150901_-50.5_-70.5,-0.019871473
20150901_-50.5_-69.5,-0.018908381
20150901_-49.5_-75.5,-0.06459707
20150901_-49.5_-74.5,-0.06870568
20150901_-49.5_-73.5,-0.0711509
20150901_-49.5_-72.5,-0.07247096
20150901_-49.5_-71.5,-0.07329285
20150901_-49.5_-70.5,-0.07260609
20150901_-49.5_-69.5,-0.07881522
20150901_-49.5_-68.5,-0.09008765
20150901_-49.5_69.5,-0.06474052
20150901_-48.5_-75.5,-0.093052566
20150901_-48.5_-74.5,-0.098043144
20150901_-48.5_-73.5,-0.10275239
20150901_-48.5_-72.5,-0.107745826
20150901_-48.5_-71.5,-0.113764405
20150901_-48.5_-70.5,-0.12212926
20150901_-48.5_-69.5,-0.13547093
20150901_-48.5_-68.5,-0.15919346
20150901_-48.5_-67.5,-0.204651
20150901_-47.5_-73.5,-0.1318959
20150901_-47.5_-72.5,-0.14146942
20150901_-47.5_-71.5,-0.15412515
20150901_-47.5_-70.5,-0.17186856
20150901_-47.5_-69.5,-0.19843704
20150901_-47.5_-68.5,-0.24110758
20150901_-47.5_-67.5,-0.31472087
20150901_-47.5_-66.5,-0.4483829
20150901_-46.5_-74.5,-0.15740669
20150901_-46.5_-73.5,-0.16928935
20150901_-46.5_-72.5,-0.18469971
