ID,Target
20150901_-55.5_-68.5,0.14020419
20150901_-55.5_-67.5,-0.022550745
20150901_-54.5_-71.5,0.7935567
20150901_-54.5_-70.5,0.6340801
20150901_-54.5_-69.5,0.44024214
20150901_-54.5_-68.5,0.36346924
20150901_-54.5_-67.5,0.26775527
20150901_-54.5_-66.5,0.09891589
20150901_-53.5_-73.5,0.44717738
20150901_-53.5_-72.5,0.7991651
20150901_-53.5_-71.5,0.51403946
20150901_-53.5_-70.5,0.44199637
20150901_-53.5_-69.5,0.54013705
20150901_-53.5_-68.5,0.35094988
20150901_-52.5_-74.5,0.21638976
20150901_-52.5_-73.5,0.22289866
20150901_-52.5_-72.5,0.24972022
20150901_-52.5_-71.5,0.3142562
20150901_-52.5_-70.5,0.3363704
20150901_-52.5_-69.5,0.24062242
20150901_-52.5_-68.5,0.2556403
20150901_-51.5_-74.5,0.048282225
20150901_-51.5_-73.5,0.01875645
20150901_-51.5_-72.5,0.11764859
20150901_-51.5_-71.5,0.14363033
20150901_-51.5_-70.5,0.041051295
20150901_-51.5_-69.5,0.16644661
20150901_-51.5_-60.5,-0.7545458
20150901_-51.5_-59.5,-0.6941431
20150901_-51.5_-58.5,-0.5133341
20150901_-50.5_-74.5,-0.13649713
20150901_-50.5_-73.5,-0.16704802
20150901_-50.5_-72.5,-0.12160827
20150901_-50.5_-71.5,-0.13024676
20150901_-50.5_-70.5,-0.20476618
20150901_-50.5_-69.5,-0.027623622
20150901_-49.5_-75.5,-0.24207099
20150901_-49.5_-74.5,-0.30799562
20150901_-49.5_-73.5,-0.30024162
20150901_-49.5_-72.5,-0.35018215
20150901_-49.5_-71.5,-0.32813966
20150901_-49.5_-70.5,-0.24035901
20150901_-49.5_-69.5,-0.26153812
20150901_-49.5_-68.5,-0.24105759
20150901_-49.5_69.5,0.06258671
20150901_-48.5_-75.5,-0.26067045
20150901_-48.5_-74.5,-0.36419022
20150901_-48.5_-73.5,-0.3283417
20150901_-48.5_-72.5,-0.4192628
20150901_-48.5_-71.5,-0.3524098
20150901_-48.5_-70.5,-0.39104307
20150901_-48.5_-69.5,-0.3440967
20150901_-48.5_-68.5,-0.371679
20150901_-48.5_-67.5,-0.16983919
20150901_-47.5_-73.5,-0.39914808
20150901_-47.5_-72.5,-0.39682823
20150901_-47.5_-71.5,-0.34603184
20150901_-47.5_-70.5,-0.35979712
