ID,Target
20150901_-55.5_-68.5,-0.09485864
20150901_-55.5_-67.5,-0.1957217
20150901_-54.5_-71.5,0.5258002
20150901_-54.5_-70.5,0.41247618
20150901_-54.5_-69.5,0.3019759
20150901_-54.5_-68.5,0.21882941
20150901_-54.5_-67.5,0.004035929
20150901_-54.5_-66.5,-0.13238692
20150901_-53.5_-73.5,0.33725607
20150901_-53.5_-72.5,0.4936957
20150901_-53.5_-71.5,0.521945
20150901_-53.5_-70.5,0.4723758
20150901_-53.5_-69.5,0.3426243
20150901_-53.5_-68.5,0.220638
20150901_-52.5_-74.5,0.22508758
20150901_-52.5_-73.5,0.27615783
20150901_-52.5_-72.5,0.37955025
20150901_-52.5_-71.5,0.43154922
20150901_-52.5_-70.5,0.35692513
20150901_-52.5_-69.5,0.26532906
20150901_-52.5_-68.5,0.18898235
20150901_-51.5_-74.5,0.20115755
20150901_-51.5_-73.5,0.27224293
20150901_-51.5_-72.5,0.32726967
20150901_-51.5_-71.5,0.33557805
20150901_-51.5_-70.5,0.18404402
20150901_-51.5_-69.5,0.104194045
20150901_-51.5_-60.5,-1.2557777
20150901_-51.5_-59.5,-1.1837001
20150901_-51.5_-58.5,-1.0813322
20150901_-50.5_-74.5,0.21577217
20150901_-50.5_-73.5,0.23352271
20150901_-50.5_-72.5,0.28409314
20150901_-50.5_-71.5,0.19935504
20150901_-50.5_-70.5,0.07989176
20150901_-50.5_-69.5,0.039050136
20150901_-49.5_-75.5,0.14156736
20150901_-49.5_-74.5,0.19312498
20150901_-49.5_-73.5,0.20247532
20150901_-49.5_-72.5,0.22771181
20150901_-49.5_-71.5,0.16820821
20150901_-49.5_-70.5,0.076970346
20150901_-49.5_-69.5,0.03626724
20150901_-49.5_-68.5,0.03715065
20150901_-49.5_69.5,-0.005774874
20150901_-48.5_-75.5,0.15947877
20150901_-48.5_-74.5,0.15531251
20150901_-48.5_-73.5,0.18025509
20150901_-48.5_-72.5,0.18972567
20150901_-48.5_-71.5,0.18536629
20150901_-48.5_-70.5,0.06075228
20150901_-48.5_-69.5,-0.040718764
20150901_-48.5_-68.5,-0.05934031
20150901_-48.5_-67.5,-0.09133074
20150901_-47.5_-73.5,0.17569323
20150901_-47.5_-72.5,0.16300462
20150901_-47.5_-71.5,0.12339818
20150901_-47.5_-70.5,-0.009231301
20150901_-47.5_-69.5,-0.09514013
20150901_-47.5_-68.5,-0.19802353
20150901_-47.5_-67.5,-0.25307253
20150901_-47.5_-66.5,-0.33582592
20150901_-46.5_-74.5,0.12862934
20150901_-46.5_-73.5,0.15393175
20150901_-46.5_-72.5,0.12081541
20150901_-46.5_-71.5,0.075333804
20150901_-46.5_-70.5,-0.05168244
20150901_-46.5_-69.5,-0.14750005
20150901_-46.5_-68.5,-0.23941317
20150901_-46.5_-67.5,-0.38692424
20150901_-46.5_168.5,0.5265474
20150901_-46.5_169.5,0.6558595
20150901_-45.5_-74.5,0.06989241
20150901_-45.5_-73.5,0.07623262
20150901_-45.5_-72.5,0.05150723
20150901_-45.5_-71.5,-0.014657137
20150901_-45.5_-70.5,-0.13593641
20150901_-45.5_-69.5,-0.27064323
20150901_-45.5_-68.5,-0.33988088
20150901_-45.5_-67.5,-0.49804094
20150901_-45.5_167.5,0.7335761
20150901_-45.5_168.5,0.8875137
20150901_-45.5_169.5,0.9383569
20150901_-45.5_170.5,0.79879767
20150901_-44.5_-74.5,-0.09063345
20150901_-44.5_-73.5,-0.10854535
20150901_-44.5_-72.5,-0.1389934
20150901_-44.5_-71.5,-0.22347517
20150901_-44.5_-70.5,-0.30160803
20150901_-44.5_-69.5,-0.4207006
20150901_-44.5_-68.5,-0.51054424
20150901_-44.5_-67.5,-0.6272013
20150901_-44.5_-66.5,-0.83565176
20150901_-44.5_-65.5,-1.1005106
20150901_-44.5_168.5,1.0713816
20150901_-44.5_169.5,1.0639529
20150901_-44.5_170.5,0.9901352
20150901_-43.5_-73.5,-0.4613541
20150901_-43.5_-72.5,-0.4791042
20150901_-43.5_-71.5,-0.47343376
