ID,Target
20150901_-55.5_-68.5,-0.1514582
20150901_-55.5_-67.5,-0.24798863
20150901_-54.5_-71.5,0.3014502
20150901_-54.5_-70.5,0.22823404
20150901_-54.5_-69.5,0.08813594
20150901_-54.5_-68.5,-0.06149068
20150901_-54.5_-67.5,-0.19273365
20150901_-54.5_-66.5,-0.29070458
20150901_-53.5_-73.5,0.14658773
20150901_-53.5_-72.5,0.2104998
20150901_-53.5_-71.5,0.23917793
20150901_-53.5_-70.5,0.19974974
20150901_-53.5_-69.5,0.11241588
20150901_-53.5_-68.5,0.012703095
20150901_-52.5_-74.5,0.014924682
20150901_-52.5_-73.5,0.061646234
20150901_-52.5_-72.5,0.11293156
20150901_-52.5_-71.5,0.1351017
20150901_-52.5_-70.5,0.110128365
20150901_-52.5_-69.5,0.06431839
20150901_-52.5_-68.5,0.024659099
20150901_-51.5_-74.5,-0.05544762
20150901_-51.5_-73.5,-0.020019075
20150901_-51.5_-72.5,0.0149128055
20150901_-51.5_-71.5,0.017041098
20150901_-51.5_-70.5,-0.012458634
20150901_-51.5_-69.5,-0.039606657
20150901_-51.5_-60.5,-1.159607
20150901_-51.5_-59.5,-1.0935965
20150901_-51.5_-58.5,-1.0289788
20150901_-50.5_-74.5,-0.116229385
20150901_-50.5_-73.5,-0.08686525
20150901_-50.5_-72.5,-0.0653938
20150901_-50.5_-71.5,-0.080620125
20150901_-50.5_-70.5,-0.11752162
20150901_-50.5_-69.5,-0.14922
20150901_-49.5_-75.5,-0.16955495
20150901_-49.5_-74.5,-0.15443619
20150901_-49.5_-73.5,-0.1353875
20150901_-49.5_-72.5,-0.12586005
20150901_-49.5_-71.5,-0.14746565
20150901_-49.5_-70.5,-0.18750523
20150901_-49.5_-69.5,-0.22546495
20150901_-49.5_-68.5,-0.2614449
20150901_-49.5_69.5,0.28244063
20150901_-48.5_-75.5,-0.17931798
20150901_-48.5_-74.5,-0.1747275
20150901_-48.5_-73.5,-0.17024815
20150901_-48.5_-72.5,-0.17623183
20150901_-48.5_-71.5,-0.20443386
20150901_-48.5_-70.5,-0.2494868
20150901_-48.5_-69.5,-0.2958823
20150901_-48.5_-68.5,-0.33932358
20150901_-48.5_-67.5,-0.38159576
20150901_-47.5_-73.5,-0.20364614
20150901_-47.5_-72.5,-0.22635975
20150901_-47.5_-71.5,-0.26756385
20150901_-47.5_-70.5,-0.32103163
20150901_-47.5_-69.5,-0.3767851
20150901_-47.5_-68.5,-0.42657158
20150901_-47.5_-67.5,-0.46295992
20150901_-47.5_-66.5,-0.48682198
20150901_-46.5_-74.5,-0.24183542
20150901_-46.5_-73.5,-0.25665042
20150901_-46.5_-72.5,-0.28947997
20150901_-46.5_-71.5,-0.33901873
20150901_-46.5_-70.5,-0.39560643
20150901_-46.5_-69.5,-0.45425934
20150901_-46.5_-68.5,-0.5124682
20150901_-46.5_-67.5,-0.5642465
20150901_-46.5_168.5,1.0514971
20150901_-46.5_169.5,1.0737395
20150901_-45.5_-74.5,-0.32821184
20150901_-45.5_-73.5,-0.34940308
20150901_-45.5_-72.5,-0.38619995
20150901_-45.5_-71.5,-0.43023822
20150901_-45.5_-70.5,-0.47408518
20150901_-45.5_-69.5,-0.5270103
20150901_-45.5_-68.5,-0.5973111
20150901_-45.5_-67.5,-0.6954755
20150901_-45.5_167.5,1.1486514
20150901_-45.5_168.5,1.1747063
20150901_-45.5_169.5,1.2020187
20150901_-45.5_170.5,1.2285117
20150901_-44.5_-74.5,-0.4329622
20150901_-44.5_-73.5,-0.45941666
20150901_-44.5_-72.5,-0.48726696
20150901_-44.5_-71.5,-0.5095799
20150901_-44.5_-70.5,-0.5277321
20150901_-44.5_-69.5,-0.5664188
20150901_-44.5_-68.5,-0.6403427
20150901_-44.5_-67.5,-0.76475173
20150901_-44.5_-66.5,-0.95358247
20150901_-44.5_-65.5,-1.1416577
20150901_-44.5_168.5,1.2796887
20150901_-44.5_169.5,1.3179703
20150901_-44.5_170.5,1.3529782
20150901_-43.5_-73.5,-0.46048942
20150901_-43.5_-72.5,-0.45503813
20150901_-43.5_-71.5,-0.44626528
20150901_-43.5_-70.5,-0.4419589
20150901_-43.5_-69.5,-0.46768478
20150901_-43.5_-68.5,-0.53855115
20150901_-43.5_-67.5,-0.6659432
20150901_-43.5_-66.5,-0.8429461
20150901_-43.5_-65.5,-0.99817866
20150901_-43.5_146.5,1.6866567
20150901_-43.5_170.5,1.4684427
20150901_-43.5_171.5,1.4565644
20150901_-43.5_172.5,1.3789939
20150901_-42.5_-73.5,-0.27753544
20150901_-42.5_-72.5,-0.25058773
20150901_-42.5_-71.5,-0.22572574
20150901_-42.5_-70.5,-0.2124732
20150901_-42.5_-69.5,-0.23490913
20150901_-42.5_-68.5,-0.30815288
20150901_-42.5_-67.5,-0.44046846
20150901_-42.5_-66.5,-0.61359215
20150901_-42.5_-65.5,-0.7718659
20150901_-42.5_-64.5,-0.8635931
20150901_-42.5_145.5,1.5911603
20150901_-42.5_146.5,1.6847408
20150901_-42.5_147.5,1.7674191
20150901_-42.5_171.5,1.4984573
20150901_-42.5_172.5,1.3975501
20150901_-42.5_173.5,1.2815298
20150901_-41.5_-73.5,-0.099821925
20150901_-41.5_-72.5,-0.07583156
20150901_-41.5_-71.5,-0.057262592
20150901_-41.5_-70.5,-0.050958566
20150901_-41.5_-69.5,-0.07473967
20150901_-41.5_-68.5,-0.14365372
20150901_-41.5_-67.5,-0.2641773
20150901_-41.5_-66.5,-0.4195606
20150901_-41.5_-65.5,-0.5600812
20150901_-41.5_145.5,1.5801071
20150901_-41.5_146.5,1.6803299
20150901_-41.5_147.5,1.7693665
20150901_-41.5_172.5,1.4094362
20150901_-41.5_173.5,1.2982031
20150901_-41.5_175.5,1.0717251
20150901_-40.5_-73.5,-0.01105081
20150901_-40.5_-72.5,-0.0074586896
20150901_-40.5_-71.5,-0.023841914
20150901_-40.5_-70.5,-0.053899273
20150901_-40.5_-69.5,-0.09835644
20150901_-40.5_-68.5,-0.16431338
20150901_-40.5_-67.5,-0.25942254
20150901_-40.5_-66.5,-0.37121397
20150901_-40.5_-65.5,-0.4662501
20150901_-40.5_-64.5,-0.5165268
20150901_-40.5_-63.5,-0.5406459
20150901_-40.5_-62.5,-0.5651053
20150901_-40.5_175.5,1.0851895
20150901_-40.5_176.5,1.0455471
20150901_-39.5_-72.5,-0.020193143
20150901_-39.5_-71.5,-0.09851388
20150901_-39.5_-70.5,-0.18942767
20150901_-39.5_-69.5,-0.2676214
20150901_-39.5_-68.5,-0.33183
20150901_-39.5_-67.5,-0.3913149
20150901_-39.5_-66.5,-0.44511634
20150901_-39.5_-65.5,-0.48233607
20150901_-39.5_-64.5,-0.49556366
20150901_-39.5_-63.5,-0.4973975
20150901_-39.5_-62.5,-0.4952493
20150901_-39.5_174.5,1.1211802
20150901_-39.5_175.5,1.0759242
20150901_-39.5_176.5,1.0351686
20150901_-38.5_-73.5,0.008924802
20150901_-38.5_-72.5,-0.095887184
20150901_-38.5_-71.5,-0.2504575
20150901_-38.5_-70.5,-0.40151244
20150901_-38.5_-69.5,-0.4942721
20150901_-38.5_-68.5,-0.53278744
20150901_-38.5_-67.5,-0.54620945
20150901_-38.5_-66.5,-0.54751134
20150901_-38.5_-65.5,-0.5319844
20150901_-38.5_-64.5,-0.4944606
20150901_-38.5_-63.5,-0.44459906
20150901_-38.5_-62.5,-0.3876921
20150901_-38.5_-61.5,-0.31209576
20150901_-38.5_-60.5,-0.2336563
20150901_-38.5_-59.5,-0.17686242
20150901_-38.5_-58.5,-0.128289
20150901_-38.5_143.5,0.19309907
20150901_-38.5_145.5,0.79633266
20150901_-38.5_146.5,0.9992708
20150901_-38.5_175.5,1.0292535
20150901_-38.5_176.5,1.0122077
20150901_-38.5_177.5,1.0038954
20150901_-37.5_-73.5,-0.0685668
20150901_-37.5_-72.5,-0.22826588
20150901_-37.5_-71.5,-0.4368927
20150901_-37.5_-70.5,-0.6122269
20150901_-37.5_-69.5,-0.68296903
20150901_-37.5_-68.5,-0.6724097
20150901_-37.5_-67.5,-0.63839084
20150901_-37.5_-66.5,-0.6029517
20150901_-37.5_-65.5,-0.54802704
20150901_-37.5_-64.5,-0.46044073
20150901_-37.5_-63.5,-0.35176498
20150901_-37.5_-62.5,-0.23779163
20150901_-37.5_-61.5,-0.1309997
20150901_-37.5_-60.5,-0.045872282
20150901_-37.5_-59.5,0.01967674
20150901_-37.5_-58.5,0.07313879
20150901_-37.5_-57.5,0.12235763
20150901_-37.5_140.5,-0.21185574
20150901_-37.5_141.5,-0.14613476
20150901_-37.5_142.5,-0.019991538
20150901_-37.5_143.5,0.16410644
20150901_-37.5_144.5,0.42289975
20150901_-37.5_145.5,0.707882
20150901_-37.5_146.5,0.9331115
20150901_-37.5_147.5,1.1328017
20150901_-37.5_148.5,1.3224725
20150901_-37.5_149.5,1.4460588
20150901_-37.5_175.5,0.9437621
20150901_-36.5_-72.5,-0.40453437
20150901_-36.5_-71.5,-0.5959101
20150901_-36.5_-70.5,-0.741008
20150901_-36.5_-69.5,-0.7735708
20150901_-36.5_-68.5,-0.7209279
20150901_-36.5_-67.5,-0.6499403
20150901_-36.5_-66.5,-0.5847683
20150901_-36.5_-65.5,-0.49381602
20150901_-36.5_-64.5,-0.36194724
20150901_-36.5_-63.5,-0.20832601
20150901_-36.5_-62.5,-0.052077148
20150901_-36.5_-61.5,0.08388732
20150901_-36.5_-60.5,0.17843904
