ID,Target
20150901_-55.5_-68.5,-0.27205518
20150901_-55.5_-67.5,-0.37088084
20150901_-54.5_-71.5,0.44287086
20150901_-54.5_-70.5,0.24175233
20150901_-54.5_-69.5,0.030310448
20150901_-54.5_-68.5,-0.07081683
20150901_-54.5_-67.5,-0.21988864
20150901_-54.5_-66.5,-0.3567444
20150901_-53.5_-73.5,0.20687532
20150901_-53.5_-72.5,0.20572564
20150901_-53.5_-71.5,0.22842525
20150901_-53.5_-70.5,0.2121477
20150901_-53.5_-69.5,0.089032196
20150901_-53.5_-68.5,0.035882365
20150901_-52.5_-74.5,0.010962552
20150901_-52.5_-73.5,0.08674095
20150901_-52.5_-72.5,0.0936156
20150901_-52.5_-71.5,0.12578991
20150901_-52.5_-70.5,0.11984785
20150901_-52.5_-69.5,0.044431016
20150901_-52.5_-68.5,-0.04246085
20150901_-51.5_-74.5,-0.046329077
20150901_-51.5_-73.5,-0.046026222
20150901_-51.5_-72.5,0.001819078
20150901_-51.5_-71.5,-0.002754415
20150901_-51.5_-70.5,-0.09254459
20150901_-51.5_-69.5,-0.12646894
20150901_-51.5_-60.5,-1.1087381
20150901_-51.5_-59.5,-1.0777061
20150901_-51.5_-58.5,-0.9282526
20150901_-50.5_-74.5,-0.032493994
20150901_-50.5_-73.5,-0.098793946
20150901_-50.5_-72.5,-0.020751104
20150901_-50.5_-71.5,-0.09352894
20150901_-50.5_-70.5,-0.15521066
20150901_-50.5_-69.5,-0.19240066
20150901_-49.5_-75.5,-0.089382134
20150901_-49.5_-74.5,-0.06094476
20150901_-49.5_-73.5,-0.08866204
20150901_-49.5_-72.5,-0.03291414
20150901_-49.5_-71.5,-0.08236437
20150901_-49.5_-70.5,-0.15194245
20150901_-49.5_-69.5,-0.15681313
20150901_-49.5_-68.5,-0.1798375
20150901_-49.5_69.5,-0.15277499
20150901_-48.5_-75.5,-0.059753712
20150901_-48.5_-74.5,-0.077593856
20150901_-48.5_-73.5,-0.079107225
20150901_-48.5_-72.5,-0.14889532
20150901_-48.5_-71.5,-0.07377083
20150901_-48.5_-70.5,-0.17331049
20150901_-48.5_-69.5,-0.2339253
20150901_-48.5_-68.5,-0.25826257
20150901_-48.5_-67.5,-0.31172955
20150901_-47.5_-73.5,-0.1325419
20150901_-47.5_-72.5,-0.16657977
20150901_-47.5_-71.5,-0.08115602
20150901_-47.5_-70.5,-0.23386721
20150901_-47.5_-69.5,-0.32849208
20150901_-47.5_-68.5,-0.42480314
20150901_-47.5_-67.5,-0.46385375
20150901_-47.5_-66.5,-0.5569374
20150901_-46.5_-74.5,0.00642912
20150901_-46.5_-73.5,-0.13170399
20150901_-46.5_-72.5,-0.14371328
20150901_-46.5_-71.5,-0.16257188
20150901_-46.5_-70.5,-0.3059748
20150901_-46.5_-69.5,-0.3896125
20150901_-46.5_-68.5,-0.46380162
20150901_-46.5_-67.5,-0.59990835
20150901_-46.5_168.5,0.73532206
20150901_-46.5_169.5,0.8173895
20150901_-45.5_-74.5,-0.12635928
20150901_-45.5_-73.5,-0.14204405
20150901_-45.5_-72.5,-0.22025108
20150901_-45.5_-71.5,-0.24474555
20150901_-45.5_-70.5,-0.36188048
20150901_-45.5_-69.5,-0.4846094
20150901_-45.5_-68.5,-0.594182
20150901_-45.5_-67.5,-0.6448535
20150901_-45.5_167.5,0.8143662
20150901_-45.5_168.5,1.0260963
20150901_-45.5_169.5,1.1167501
20150901_-45.5_170.5,1.1844686
20150901_-44.5_-74.5,-0.2683767
20150901_-44.5_-73.5,-0.33068082
20150901_-44.5_-72.5,-0.40972742
20150901_-44.5_-71.5,-0.45100623
20150901_-44.5_-70.5,-0.51090187
20150901_-44.5_-69.5,-0.6375157
20150901_-44.5_-68.5,-0.69082284
20150901_-44.5_-67.5,-0.79112613
20150901_-44.5_-66.5,-1.0091872
20150901_-44.5_-65.5,-1.354741
20150901_-44.5_168.5,1.3184471
20150901_-44.5_169.5,1.2303091
20150901_-44.5_170.5,1.3548043
20150901_-43.5_-73.5,-0.55214745
20150901_-43.5_-72.5,-0.56258106
20150901_-43.5_-71.5,-0.555354
20150901_-43.5_-70.5,-0.59942925
20150901_-43.5_-69.5,-0.6191021
20150901_-43.5_-68.5,-0.67358255
20150901_-43.5_-67.5,-0.76144356
20150901_-43.5_-66.5,-0.8808211
20150901_-43.5_-65.5,-1.1418402
20150901_-43.5_146.5,1.4314455
20150901_-43.5_170.5,1.4056997
20150901_-43.5_171.5,1.3262
20150901_-43.5_172.5,1.3160129
20150901_-42.5_-73.5,-0.19509825
20150901_-42.5_-72.5,-0.15062729
20150901_-42.5_-71.5,-0.13324256
20150901_-42.5_-70.5,-0.2031913
20150901_-42.5_-69.5,-0.2507537
20150901_-42.5_-68.5,-0.3476534
20150901_-42.5_-67.5,-0.45742974
20150901_-42.5_-66.5,-0.626221
20150901_-42.5_-65.5,-0.84897244
20150901_-42.5_-64.5,-0.9979676
20150901_-42.5_145.5,1.3323016
20150901_-42.5_146.5,1.4393823
20150901_-42.5_147.5,1.497831
20150901_-42.5_171.5,1.4967762
20150901_-42.5_172.5,1.2781098
20150901_-42.5_173.5,1.2556016
20150901_-41.5_-73.5,-0.048721105
20150901_-41.5_-72.5,-0.059823025
20150901_-41.5_-71.5,-0.04348361
20150901_-41.5_-70.5,-0.022124212
20150901_-41.5_-69.5,-0.06275348
20150901_-41.5_-68.5,-0.062490128
20150901_-41.5_-67.5,-0.19348493
20150901_-41.5_-66.5,-0.40081275
20150901_-41.5_-65.5,-0.51754636
20150901_-41.5_145.5,1.3223776
20150901_-41.5_146.5,1.2974925
20150901_-41.5_147.5,1.3214864
20150901_-41.5_172.5,1.4374362
20150901_-41.5_173.5,1.28912
20150901_-41.5_175.5,1.1205028
20150901_-40.5_-73.5,0.05114925
20150901_-40.5_-72.5,0.033798
20150901_-40.5_-71.5,-0.013793932
20150901_-40.5_-70.5,-0.09897556
20150901_-40.5_-69.5,-0.120267
20150901_-40.5_-68.5,-0.17950532
20150901_-40.5_-67.5,-0.2652802
20150901_-40.5_-66.5,-0.35653746
20150901_-40.5_-65.5,-0.44551292
20150901_-40.5_-64.5,-0.5333981
20150901_-40.5_-63.5,-0.59147745
20150901_-40.5_-62.5,-0.7582866
20150901_-40.5_175.5,1.20566
20150901_-40.5_176.5,1.1479877
20150901_-39.5_-72.5,0.021276383
20150901_-39.5_-71.5,-0.10138873
20150901_-39.5_-70.5,-0.22568402
20150901_-39.5_-69.5,-0.35666785
20150901_-39.5_-68.5,-0.43783164
20150901_-39.5_-67.5,-0.44730428
20150901_-39.5_-66.5,-0.4291004
20150901_-39.5_-65.5,-0.4663164
20150901_-39.5_-64.5,-0.5064532
20150901_-39.5_-63.5,-0.57822967
20150901_-39.5_-62.5,-0.66577893
20150901_-39.5_174.5,1.1959939
20150901_-39.5_175.5,1.2068427
20150901_-39.5_176.5,1.2165698
20150901_-38.5_-73.5,0.12333602
20150901_-38.5_-72.5,-0.096475214
20150901_-38.5_-71.5,-0.24146824
20150901_-38.5_-70.5,-0.42190316
20150901_-38.5_-69.5,-0.6752348
20150901_-38.5_-68.5,-0.6217612
20150901_-38.5_-67.5,-0.6437507
20150901_-38.5_-66.5,-0.5621036
20150901_-38.5_-65.5,-0.5541059
20150901_-38.5_-64.5,-0.50247216
20150901_-38.5_-63.5,-0.5340566
20150901_-38.5_-62.5,-0.47734722
20150901_-38.5_-61.5,-0.39456722
20150901_-38.5_-60.5,-0.36858034
20150901_-38.5_-59.5,-0.38449606
20150901_-38.5_-58.5,-0.38422427
20150901_-38.5_143.5,0.054956652
20150901_-38.5_145.5,0.637104
20150901_-38.5_146.5,1.056634
20150901_-38.5_175.5,1.0698895
20150901_-38.5_176.5,1.0987297
20150901_-38.5_177.5,1.1329733
20150901_-37.5_-73.5,0.080798805
20150901_-37.5_-72.5,-0.20500594
20150901_-37.5_-71.5,-0.4327094
20150901_-37.5_-70.5,-0.6434208
20150901_-37.5_-69.5,-0.74260765
20150901_-37.5_-68.5,-0.71008563
20150901_-37.5_-67.5,-0.69490665
20150901_-37.5_-66.5,-0.6902467
20150901_-37.5_-65.5,-0.5962485
20150901_-37.5_-64.5,-0.55297345
20150901_-37.5_-63.5,-0.4364251
20150901_-37.5_-62.5,-0.3196852
20150901_-37.5_-61.5,-0.22024113
20150901_-37.5_-60.5,-0.12362876
20150901_-37.5_-59.5,-0.022584738
20150901_-37.5_-58.5,-0.01627031
20150901_-37.5_-57.5,-0.058881383
20150901_-37.5_140.5,-0.346842
20150901_-37.5_141.5,-0.29145887
20150901_-37.5_142.5,-0.21793783
20150901_-37.5_143.5,-0.0026945323
20150901_-37.5_144.5,0.17505993
20150901_-37.5_145.5,0.52297086
20150901_-37.5_146.5,0.77277035
20150901_-37.5_147.5,1.1683353
20150901_-37.5_148.5,1.3915392
20150901_-37.5_149.5,1.5328982
20150901_-37.5_175.5,0.9727525
20150901_-36.5_-72.5,-0.30552197
20150901_-36.5_-71.5,-0.5390987
20150901_-36.5_-70.5,-0.7299386
20150901_-36.5_-69.5,-0.8992926
20150901_-36.5_-68.5,-0.74805385
20150901_-36.5_-67.5,-0.6463389
20150901_-36.5_-66.5,-0.5753836
20150901_-36.5_-65.5,-0.56728995
20150901_-36.5_-64.5,-0.3968421
20150901_-36.5_-63.5,-0.3209899
20150901_-36.5_-62.5,-0.119320326
20150901_-36.5_-61.5,0.057322394
20150901_-36.5_-60.5,0.18249479
20150901_-36.5_-59.5,0.19221047
20150901_-36.5_-58.5,0.20041786
20150901_-36.5_-57.5,0.21684752
20150901_-36.5_140.5,-0.29825383
20150901_-36.5_141.5,-0.20687951
20150901_-36.5_142.5,-0.14144169
20150901_-36.5_143.5,0.027316477
20150901_-36.5_144.5,0.20771484
20150901_-36.5_145.5,0.39169636
20150901_-36.5_146.5,0.5429013
20150901_-36.5_147.5,0.7387352
20150901_-36.5_148.5,1.0398088
20150901_-36.5_149.5,1.2602296
20150901_-36.5_174.5,0.74305844
20150901_-36.5_175.5,0.91300297
20150901_-35.5_-72.5,-0.3869096
20150901_-35.5_-71.5,-0.6042827
20150901_-35.5_-70.5,-0.7139888
20150901_-35.5_-69.5,-0.73710155
20150901_-35.5_-68.5,-0.6934942
20150901_-35.5_-67.5,-0.6375781
20150901_-35.5_-66.5,-0.60114676
20150901_-35.5_-65.5,-0.4471778
20150901_-35.5_-64.5,-0.29831734
20150901_-35.5_-63.5,-0.08841909
20150901_-35.5_-62.5,0.09072984
20150901_-35.5_-61.5,0.26541746
20150901_-35.5_-60.5,0.31984243
20150901_-35.5_-59.5,0.3308076
20150901_-35.5_-58.5,0.33068654
20150901_-35.5_-57.5,0.36282623
20150901_-35.5_137.5,-0.08954249
20150901_-35.5_138.5,-0.17504196
20150901_-35.5_139.5,-0.22980507
20150901_-35.5_140.5,-0.15632704
20150901_-35.5_141.5,-0.050267704
20150901_-35.5_142.5,-0.0060918336
20150901_-35.5_143.5,0.15455683
20150901_-35.5_144.5,0.32294083
20150901_-35.5_145.5,0.430932
20150901_-35.5_146.5,0.5085668
20150901_-35.5_147.5,0.6202611
20150901_-35.5_148.5,0.7352656
20150901_-35.5_149.5,0.9948654
20150901_-35.5_173.5,0.44411817
20150901_-34.5_-71.5,-0.682787
20150901_-34.5_-70.5,-0.68583685
20150901_-34.5_-69.5,-0.68808705
20150901_-34.5_-68.5,-0.64963675
20150901_-34.5_-67.5,-0.53529567
20150901_-34.5_-66.5,-0.43300882
20150901_-34.5_-65.5,-0.23210923
20150901_-34.5_-64.5,-0.0740338
20150901_-34.5_-63.5,0.113554776
20150901_-34.5_-62.5,0.35590416
20150901_-34.5_-61.5,0.43674397
20150901_-34.5_-60.5,0.44829363
20150901_-34.5_-59.5,0.429723
20150901_-34.5_-58.5,0.43324795
20150901_-34.5_-57.5,0.3073647
20150901_-34.5_-56.5,0.19107877
20150901_-34.5_-55.5,-0.022305585
20150901_-34.5_-54.5,-0.088272214
20150901_-34.5_19.5,0.25598946
20150901_-34.5_117.5,-0.3014941
20150901_-34.5_118.5,-0.116354324
20150901_-34.5_135.5,0.41024515
20150901_-34.5_137.5,0.046626978
20150901_-34.5_138.5,-0.012266238
20150901_-34.5_139.5,0.020582054
20150901_-34.5_140.5,0.031093083
20150901_-34.5_141.5,0.13999772
20150901_-34.5_142.5,0.17528708
20150901_-34.5_143.5,0.24436457
20150901_-34.5_144.5,0.34890473
