ID,Target
20150901_-55.5_-68.5,-0.2541162683704796
20150901_-55.5_-67.5,-0.3537940783704796
20150901_-54.5_-71.5,0.0879223616295203
20150901_-54.5_-70.5,0.0389639376295203
20150901_-54.5_-69.5,-0.0651873743704796
20150901_-54.5_-68.5,-0.1959677023704796
20150901_-54.5_-67.5,-0.3203199683704796
20150901_-54.5_-66.5,-0.4138798783704797
20150901_-53.5_-73.5,-0.0557722583704796
20150901_-53.5_-72.5,-0.0021421683704796
20150901_-53.5_-71.5,0.0140728516295203
20150901_-53.5_-70.5,-0.0174922283704796
20150901_-53.5_-69.5,-0.0832123214704796
20150901_-53.5_-68.5,-0.1678419083704796
20150901_-52.5_-74.5,-0.1803918483704796
20150901_-52.5_-73.5,-0.1412567333704796
20150901_-52.5_-72.5,-0.1019752073704796
20150901_-52.5_-71.5,-0.0915018493704796
20150901_-52.5_-70.5,-0.1129207583704796
20150901_-52.5_-69.5,-0.1481467183704796
20150901_-52.5_-68.5,-0.1855128243704796
20150901_-51.5_-74.5,-0.2365536783704796
20150901_-51.5_-73.5,-0.2125242883704796
20150901_-51.5_-72.5,-0.1875557583704796
20150901_-51.5_-71.5,-0.1873435183704796
20150901_-51.5_-70.5,-0.2097181783704796
20150901_-51.5_-69.5,-0.2307150583704796
20150901_-51.5_-60.5,-1.0896953283704798
20150901_-51.5_-59.5,-1.0180594283704796
20150901_-51.5_-58.5,-0.9456558583704796
20150901_-50.5_-74.5,-0.2815347483704796
20150901_-50.5_-73.5,-0.2624308083704796
20150901_-50.5_-72.5,-0.2458031283704796
20150901_-50.5_-71.5,-0.2556394983704796
20150901_-50.5_-70.5,-0.2843174983704796
20150901_-50.5_-69.5,-0.3110717583704796
20150901_-49.5_-75.5,-0.3177154083704796
20150901_-49.5_-74.5,-0.3067344183704796
20150901_-49.5_-73.5,-0.2960450983704796
20150901_-49.5_-72.5,-0.2870063383704796
20150901_-49.5_-71.5,-0.2990375783704796
20150901_-49.5_-70.5,-0.3309377483704796
20150901_-49.5_-69.5,-0.3668765483704796
20150901_-49.5_-68.5,-0.4027846783704797
20150901_-49.5_69.5,-0.0505353443704796
20150901_-48.5_-75.5,-0.3174895583704796
20150901_-48.5_-74.5,-0.3179248783704796
20150901_-48.5_-73.5,-0.3209163783704796
20150901_-48.5_-72.5,-0.3229610083704797
20150901_-48.5_-71.5,-0.3383093283704796
20150901_-48.5_-70.5,-0.3746862783704796
20150901_-48.5_-69.5,-0.4211113483704797
20150901_-48.5_-68.5,-0.4677513583704796
20150901_-48.5_-67.5,-0.5139316683704797
20150901_-47.5_-73.5,-0.3446229483704797
20150901_-47.5_-72.5,-0.3590670583704797
20150901_-47.5_-71.5,-0.3872826283704796
20150901_-47.5_-70.5,-0.4344701283704796
20150901_-47.5_-69.5,-0.4922142983704797
20150901_-47.5_-68.5,-0.5495061683704796
20150901_-47.5_-67.5,-0.5961069283704797
20150901_-47.5_-66.5,-0.6277243283704796
20150901_-46.5_-74.5,-0.3656370283704796
20150901_-46.5_-73.5,-0.3820582083704796
20150901_-46.5_-72.5,-0.4069727983704796
20150901_-46.5_-71.5,-0.4488926883704797
20150901_-46.5_-70.5,-0.5061837783704797
20150901_-46.5_-69.5,-0.5715944283704797
20150901_-46.5_-68.5,-0.6403078283704797
20150901_-46.5_-67.5,-0.7000989283704797
20150901_-46.5_168.5,0.8849054216295204
20150901_-46.5_169.5,0.9123634316295204
20150901_-45.5_-74.5,-0.4327357783704796
20150901_-45.5_-73.5,-0.4550125083704797
20150901_-45.5_-72.5,-0.4890144283704797
20150901_-45.5_-71.5,-0.5326470283704796
20150901_-45.5_-70.5,-0.5852259783704797
20150901_-45.5_-69.5,-0.6482980283704797
20150901_-45.5_-68.5,-0.7241297283704797
20150901_-45.5_-67.5,-0.8142896283704797
20150901_-45.5_167.5,0.9423566716295204
20150901_-45.5_168.5,0.9607701716295204
20150901_-45.5_169.5,0.9824643716295204
20150901_-45.5_170.5,1.0033795716295204
20150901_-44.5_-74.5,-0.5104896283704796
20150901_-44.5_-73.5,-0.5355480283704797
20150901_-44.5_-72.5,-0.5665716283704797
20150901_-44.5_-71.5,-0.5934504283704797
20150901_-44.5_-70.5,-0.6212575783704797
20150901_-44.5_-69.5,-0.6672854283704797
20150901_-44.5_-68.5,-0.7374531283704797
20150901_-44.5_-67.5,-0.8331119783704797
20150901_-44.5_-66.5,-0.9557188283704796
20150901_-44.5_-65.5,-1.0701697283704796
20150901_-44.5_168.5,1.0276153716295202
20150901_-44.5_169.5,1.0506864716295203
20150901_-44.5_170.5,1.0785283716295204
20150901_-43.5_-73.5,-0.4884912483704796
20150901_-43.5_-72.5,-0.4963206083704796
20150901_-43.5_-71.5,-0.4971841983704796
20150901_-43.5_-70.5,-0.4975846483704796
20150901_-43.5_-69.5,-0.5259937083704797
20150901_-43.5_-68.5,-0.5860942283704796
20150901_-43.5_-67.5,-0.6728030283704797
