ID,Target
20150901_-55.5_-68.5,-0.3687861
20150901_-55.5_-67.5,-0.44325486
20150901_-54.5_-71.5,0.30971745
20150901_-54.5_-70.5,0.19329786
20150901_-54.5_-69.5,0.08945594
20150901_-54.5_-68.5,0.0059136413
20150901_-54.5_-67.5,-0.14000852
20150901_-54.5_-66.5,-0.24530628
20150901_-53.5_-73.5,0.1933041
20150901_-53.5_-72.5,0.26905155
20150901_-53.5_-71.5,0.27587047
20150901_-53.5_-70.5,0.23952854
20150901_-53.5_-69.5,0.15895183
20150901_-53.5_-68.5,0.0780648
20150901_-52.5_-74.5,0.05567973
20150901_-52.5_-73.5,0.08608059
20150901_-52.5_-72.5,0.14269462
20150901_-52.5_-71.5,0.1732596
20150901_-52.5_-70.5,0.1394842
20150901_-52.5_-69.5,0.095163055
20150901_-52.5_-68.5,0.054968692
20150901_-51.5_-74.5,0.0016879651
20150901_-51.5_-73.5,0.03997732
20150901_-51.5_-72.5,0.0712501
20150901_-51.5_-71.5,0.080035314
20150901_-51.5_-70.5,0.009414828
20150901_-51.5_-69.5,-0.025595082
20150901_-51.5_-60.5,-1.2919886
20150901_-51.5_-59.5,-1.2406272
20150901_-51.5_-58.5,-1.1368009
20150901_-50.5_-74.5,-0.01508027
20150901_-50.5_-73.5,-0.0050565694
20150901_-50.5_-72.5,0.022130057
20150901_-50.5_-71.5,-0.017655976
20150901_-50.5_-70.5,-0.07438775
20150901_-50.5_-69.5,-0.09205288
20150901_-49.5_-75.5,-0.06690277
20150901_-49.5_-74.5,-0.041397452
20150901_-49.5_-73.5,-0.036720134
20150901_-49.5_-72.5,-0.023877101
20150901_-49.5_-71.5,-0.053319372
20150901_-49.5_-70.5,-0.102174036
20150901_-49.5_-69.5,-0.12036208
20150901_-49.5_-68.5,-0.123940915
20150901_-49.5_69.5,0.27807903
20150901_-48.5_-75.5,-0.06827396
20150901_-48.5_-74.5,-0.07141606
20150901_-48.5_-73.5,-0.060161073
20150901_-48.5_-72.5,-0.05699538
20150901_-48.5_-71.5,-0.061407335
20150901_-48.5_-70.5,-0.12721314
20150901_-48.5_-69.5,-0.18392706
20150901_-48.5_-68.5,-0.20410867
20150901_-48.5_-67.5,-0.24063803
20150901_-47.5_-73.5,-0.075126484
20150901_-47.5_-72.5,-0.08535239
