ID,Target
20150901_-55.5_-68.5,0.5064288
20150901_-55.5_-67.5,0.12276906
20150901_-54.5_-71.5,1.0400742
20150901_-54.5_-70.5,0.84835535
20150901_-54.5_-69.5,0.65836257
20150901_-54.5_-68.5,0.48290408
20150901_-54.5_-67.5,0.5793739
20150901_-54.5_-66.5,0.4905801
20150901_-53.5_-73.5,0.60197407
20150901_-53.5_-72.5,1.0014659
20150901_-53.5_-71.5,0.49976003
20150901_-53.5_-70.5,0.48624372
20150901_-53.5_-69.5,0.72200656
20150901_-53.5_-68.5,0.49891484
20150901_-52.5_-74.5,0.3110148
20150901_-52.5_-73.5,0.28024912
20150901_-52.5_-72.5,0.17804232
20150901_-52.5_-71.5,0.094579495
20150901_-52.5_-70.5,0.39837047
20150901_-52.5_-69.5,0.28635353
20150901_-52.5_-68.5,0.46425644
20150901_-51.5_-74.5,0.15406251
20150901_-51.5_-73.5,0.044741187
20150901_-51.5_-72.5,0.0407304
20150901_-51.5_-71.5,0.055768713
20150901_-51.5_-70.5,0.06332935
20150901_-51.5_-69.5,0.32560652
20150901_-51.5_-60.5,0.21857116
20150901_-51.5_-59.5,0.28473562
20150901_-51.5_-58.5,0.5348515
20150901_-50.5_-74.5,-0.22628759
20150901_-50.5_-73.5,-0.22069749
20150901_-50.5_-72.5,-0.24526066
20150901_-50.5_-71.5,-0.1988551
20150901_-50.5_-70.5,-0.08025561
20150901_-50.5_-69.5,0.14505
20150901_-49.5_-75.5,-0.27433386
20150901_-49.5_-74.5,-0.42185655
20150901_-49.5_-73.5,-0.4014983
20150901_-49.5_-72.5,-0.5667994
20150901_-49.5_-71.5,-0.4103383
20150901_-49.5_-70.5,-0.22065246
20150901_-49.5_-69.5,-0.11507144
20150901_-49.5_-68.5,-0.14369392
20150901_-49.5_69.5,0.041376963
20150901_-48.5_-75.5,-0.2849864
20150901_-48.5_-74.5,-0.4821359
20150901_-48.5_-73.5,-0.4311687
20150901_-48.5_-72.5,-0.6363085
20150901_-48.5_-71.5,-0.5371716
20150901_-48.5_-70.5,-0.37810326
20150901_-48.5_-69.5,-0.22798344
20150901_-48.5_-68.5,-0.24111918
20150901_-48.5_-67.5,0.055268012
20150901_-47.5_-73.5,-0.6602416
20150901_-47.5_-72.5,-0.59365255
20150901_-47.5_-71.5,-0.4156326
20150901_-47.5_-70.5,-0.35908803
20150901_-47.5_-69.5,-0.35436013
20150901_-47.5_-68.5,-0.28041953
20150901_-47.5_-67.5,0.027042935
20150901_-47.5_-66.5,0.19135629
20150901_-46.5_-74.5,-0.3194833
20150901_-46.5_-73.5,-0.5246251
20150901_-46.5_-72.5,-0.42131722
20150901_-46.5_-71.5,-0.45106292
20150901_-46.5_-70.5,-0.32584465
20150901_-46.5_-69.5,-0.33666742
20150901_-46.5_-68.5,-0.20373577
20150901_-46.5_-67.5,0.37552446
20150901_-46.5_168.5,0.27789676
20150901_-46.5_169.5,0.19861482
20150901_-45.5_-74.5,-0.30376992
20150901_-45.5_-73.5,-0.33750656
20150901_-45.5_-72.5,-0.37433815
20150901_-45.5_-71.5,-0.27235648
20150901_-45.5_-70.5,-0.20924456
20150901_-45.5_-69.5,-0.19512069
20150901_-45.5_-68.5,0.02625023
20150901_-45.5_-67.5,0.1612731
20150901_-45.5_167.5,0.13548088
20150901_-45.5_168.5,0.0124801565
20150901_-45.5_169.5,0.25262308
20150901_-45.5_170.5,0.22143537
20150901_-44.5_-74.5,-0.52884865
20150901_-44.5_-73.5,-0.44416362
20150901_-44.5_-72.5,-0.46594828
20150901_-44.5_-71.5,-0.39540258
20150901_-44.5_-70.5,-0.37150186
20150901_-44.5_-69.5,-0.27082518
20150901_-44.5_-68.5,0.022201492
20150901_-44.5_-67.5,-0.22319445
20150901_-44.5_-66.5,-0.03090609
20150901_-44.5_-65.5,0.539356
20150901_-44.5_168.5,0.005332263
20150901_-44.5_169.5,-0.025416693
20150901_-44.5_170.5,0.18849178
20150901_-43.5_-73.5,-0.10670992
20150901_-43.5_-72.5,0.068484016
20150901_-43.5_-71.5,0.36133507
20150901_-43.5_-70.5,0.19156596
20150901_-43.5_-69.5,0.46576193
20150901_-43.5_-68.5,0.63366306
20150901_-43.5_-67.5,0.21706326
20150901_-43.5_-66.5,0.13907954
20150901_-43.5_-65.5,0.5122263
20150901_-43.5_146.5,0.76177067
20150901_-43.5_170.5,0.15295799
20150901_-43.5_171.5,0.24998173
20150901_-43.5_172.5,0.62149364
20150901_-42.5_-73.5,-0.18040197
20150901_-42.5_-72.5,-0.058051337
20150901_-42.5_-71.5,0.120799586
20150901_-42.5_-70.5,-0.017599352
20150901_-42.5_-69.5,0.20323388
20150901_-42.5_-68.5,0.32087252
20150901_-42.5_-67.5,0.047876485
20150901_-42.5_-66.5,0.07750716
20150901_-42.5_-65.5,0.23808417
20150901_-42.5_-64.5,-0.17800035
20150901_-42.5_145.5,0.8416104
20150901_-42.5_146.5,0.69758683
20150901_-42.5_147.5,0.45015785
20150901_-42.5_171.5,0.16274981
20150901_-42.5_172.5,0.51556426
20150901_-42.5_173.5,0.55434626
20150901_-41.5_-73.5,0.20354427
20150901_-41.5_-72.5,0.43630064
20150901_-41.5_-71.5,0.32743573
20150901_-41.5_-70.5,0.26587844
20150901_-41.5_-69.5,0.3693027
20150901_-41.5_-68.5,0.36719462
20150901_-41.5_-67.5,0.42574885
20150901_-41.5_-66.5,0.1288395
20150901_-41.5_-65.5,0.39890164
20150901_-41.5_145.5,0.64043
20150901_-41.5_146.5,0.7033691
20150901_-41.5_147.5,0.24496488
20150901_-41.5_172.5,0.3040179
20150901_-41.5_173.5,0.5521495
20150901_-41.5_175.5,-0.15711905
20150901_-40.5_-73.5,0.3935061
20150901_-40.5_-72.5,0.54670775
20150901_-40.5_-71.5,0.40856755
20150901_-40.5_-70.5,0.33842653
20150901_-40.5_-69.5,0.48540527
20150901_-40.5_-68.5,0.43754563
20150901_-40.5_-67.5,0.26260874
20150901_-40.5_-66.5,0.17935157
20150901_-40.5_-65.5,0.2162239
20150901_-40.5_-64.5,0.047261667
20150901_-40.5_-63.5,-0.037113406
20150901_-40.5_-62.5,0.09452396
20150901_-40.5_175.5,0.28262442
20150901_-40.5_176.5,0.47873563
20150901_-39.5_-72.5,0.39435443
20150901_-39.5_-71.5,0.291236
20150901_-39.5_-70.5,0.30149972
20150901_-39.5_-69.5,0.19526412
20150901_-39.5_-68.5,0.16166575
20150901_-39.5_-67.5,-0.053243607
20150901_-39.5_-66.5,0.06335786
20150901_-39.5_-65.5,-0.069736384
20150901_-39.5_-64.5,-0.45271498
20150901_-39.5_-63.5,-0.25632736
20150901_-39.5_-62.5,-0.13191304
20150901_-39.5_174.5,0.40588057
20150901_-39.5_175.5,0.12340119
20150901_-39.5_176.5,0.35529083
20150901_-38.5_-73.5,0.4665284
20150901_-38.5_-72.5,0.561193
20150901_-38.5_-71.5,0.43064338
20150901_-38.5_-70.5,0.15935318
20150901_-38.5_-69.5,0.001406999
20150901_-38.5_-68.5,-0.04969035
20150901_-38.5_-67.5,-0.30233693
20150901_-38.5_-66.5,-0.20690472
20150901_-38.5_-65.5,-0.31043386
20150901_-38.5_-64.5,-0.49095315
20150901_-38.5_-63.5,-0.15206134
20150901_-38.5_-62.5,-0.051481955
20150901_-38.5_-61.5,0.16250503
20150901_-38.5_-60.5,0.05483489
20150901_-38.5_-59.5,0.3951635
20150901_-38.5_-58.5,0.51250935
20150901_-38.5_143.5,0.108202025
20150901_-38.5_145.5,0.38197735
20150901_-38.5_146.5,0.6749093
20150901_-38.5_175.5,0.2632861
20150901_-38.5_176.5,0.2701573
20150901_-38.5_177.5,0.36522016
20150901_-37.5_-73.5,0.92816174
20150901_-37.5_-72.5,0.6037806
20150901_-37.5_-71.5,0.15540776
20150901_-37.5_-70.5,-0.15238613
20150901_-37.5_-69.5,-0.43250465
20150901_-37.5_-68.5,-0.51357555
20150901_-37.5_-67.5,-0.54268116
20150901_-37.5_-66.5,-0.53397375
20150901_-37.5_-65.5,-0.6388655
20150901_-37.5_-64.5,-0.12937029
20150901_-37.5_-63.5,-0.113602996
20150901_-37.5_-62.5,-0.102121755
20150901_-37.5_-61.5,0.021907054
20150901_-37.5_-60.5,0.16057649
20150901_-37.5_-59.5,0.05582795
20150901_-37.5_-58.5,0.44968927
20150901_-37.5_-57.5,0.78126633
20150901_-37.5_140.5,-0.016615339
20150901_-37.5_141.5,-0.12833671
20150901_-37.5_142.5,-0.043024868
20150901_-37.5_143.5,0.29297167
20150901_-37.5_144.5,0.16573842
20150901_-37.5_145.5,0.34102252
20150901_-37.5_146.5,0.92211205
20150901_-37.5_147.5,0.37975788
20150901_-37.5_148.5,0.5472567
20150901_-37.5_149.5,0.9572748
20150901_-37.5_175.5,0.27775648
20150901_-36.5_-72.5,0.5581595
20150901_-36.5_-71.5,0.020537017
20150901_-36.5_-70.5,-0.31329498
20150901_-36.5_-69.5,-0.4582479
20150901_-36.5_-68.5,-0.8200759
20150901_-36.5_-67.5,-0.78573763
20150901_-36.5_-66.5,-0.6577829
20150901_-36.5_-65.5,-0.6940892
20150901_-36.5_-64.5,-0.16348211
20150901_-36.5_-63.5,0.044110417
20150901_-36.5_-62.5,0.03720593
20150901_-36.5_-61.5,0.32655543
20150901_-36.5_-60.5,0.3747132
20150901_-36.5_-59.5,0.36712757
20150901_-36.5_-58.5,0.5487091
20150901_-36.5_-57.5,0.675451
20150901_-36.5_140.5,0.014931416
20150901_-36.5_141.5,-0.1642491
20150901_-36.5_142.5,0.036265872
20150901_-36.5_143.5,0.30863437
20150901_-36.5_144.5,0.1167268
20150901_-36.5_145.5,0.3942563
20150901_-36.5_146.5,0.9560693
20150901_-36.5_147.5,0.53292584
20150901_-36.5_148.5,0.64214224
20150901_-36.5_149.5,1.1448917
20150901_-36.5_174.5,-0.0654556
20150901_-36.5_175.5,0.043032452
20150901_-35.5_-72.5,-0.13149153
20150901_-35.5_-71.5,-0.078293346
20150901_-35.5_-70.5,-0.43812656
20150901_-35.5_-69.5,-0.73577654
20150901_-35.5_-68.5,-0.7590083
20150901_-35.5_-67.5,-0.8638719
20150901_-35.5_-66.5,-0.78781694
20150901_-35.5_-65.5,-0.2832423
20150901_-35.5_-64.5,0.0070342906
20150901_-35.5_-63.5,0.14759158
20150901_-35.5_-62.5,0.49593368
20150901_-35.5_-61.5,0.5316681
20150901_-35.5_-60.5,0.5317753
20150901_-35.5_-59.5,0.6391474
20150901_-35.5_-58.5,0.6915576
20150901_-35.5_-57.5,0.9208742
20150901_-35.5_137.5,-0.0095525095
20150901_-35.5_138.5,-0.11490845
20150901_-35.5_139.5,-0.044552613
20150901_-35.5_140.5,-0.17704803
20150901_-35.5_141.5,-0.10076826
20150901_-35.5_142.5,0.23603229
20150901_-35.5_143.5,-0.005734639
20150901_-35.5_144.5,0.15612322
20150901_-35.5_145.5,0.8005911
20150901_-35.5_146.5,0.25371695
20150901_-35.5_147.5,0.5126278
20150901_-35.5_148.5,1.2434937
20150901_-35.5_149.5,0.5804943
20150901_-35.5_173.5,0.6295428
20150901_-34.5_-71.5,0.061416034
20150901_-34.5_-70.5,-0.38094145
20150901_-34.5_-69.5,-0.6798245
20150901_-34.5_-68.5,-0.88515943
20150901_-34.5_-67.5,-0.6137339
20150901_-34.5_-66.5,-0.34607965
20150901_-34.5_-65.5,-0.20716141
20150901_-34.5_-64.5,0.22920366
20150901_-34.5_-63.5,0.53944874
20150901_-34.5_-62.5,0.55216396
20150901_-34.5_-61.5,0.6637999
20150901_-34.5_-60.5,0.6815553
20150901_-34.5_-59.5,0.682064
20150901_-34.5_-58.5,0.8804431
20150901_-34.5_-57.5,0.6612156
20150901_-34.5_-56.5,0.92644686
20150901_-34.5_-55.5,1.0988517
20150901_-34.5_-54.5,0.7707618
20150901_-34.5_19.5,1.1509337
20150901_-34.5_117.5,-0.054888062
20150901_-34.5_118.5,0.13641988
20150901_-34.5_135.5,0.38241196
20150901_-34.5_137.5,-0.065810844
20150901_-34.5_138.5,0.028678084
20150901_-34.5_139.5,-0.061436184
20150901_-34.5_140.5,-0.123971604
20150901_-34.5_141.5,0.30593473
20150901_-34.5_142.5,0.032859717
20150901_-34.5_143.5,-0.053102523
20150901_-34.5_144.5,0.6471112
20150901_-34.5_145.5,0.27741182
20150901_-34.5_146.5,0.14249551
20150901_-34.5_147.5,1.0240254
20150901_-34.5_148.5,0.6375204
20150901_-34.5_149.5,0.42817858
20150901_-34.5_150.5,1.2063369
20150901_-33.5_-71.5,0.0739375
20150901_-33.5_-70.5,-0.12444032
20150901_-33.5_-69.5,-0.48330498
20150901_-33.5_-68.5,-0.70816106
20150901_-33.5_-67.5,-0.21118201
20150901_-33.5_-66.5,-0.07536029
20150901_-33.5_-65.5,0.1146973
20150901_-33.5_-64.5,0.59474665
20150901_-33.5_-63.5,0.69624925
20150901_-33.5_-62.5,0.7644162
20150901_-33.5_-61.5,0.6696773
20150901_-33.5_-60.5,0.9225483
20150901_-33.5_-59.5,0.79349995
20150901_-33.5_-58.5,0.7019071
20150901_-33.5_-57.5,0.7957593
20150901_-33.5_-56.5,0.5996036
20150901_-33.5_-55.5,0.44005644
20150901_-33.5_-54.5,0.5067069
20150901_-33.5_-53.5,0.59065855
20150901_-33.5_18.5,0.8095296
20150901_-33.5_19.5,0.6216465
20150901_-33.5_20.5,0.64881146
20150901_-33.5_21.5,0.35561746
20150901_-33.5_22.5,0.56244576
20150901_-33.5_23.5,0.76459223
20150901_-33.5_24.5,0.69422257
20150901_-33.5_25.5,1.0215017
20150901_-33.5_26.5,1.2348942
20150901_-33.5_117.5,0.13904163
20150901_-33.5_118.5,0.03840483
20150901_-33.5_119.5,0.14492649
20150901_-33.5_120.5,0.67192256
20150901_-33.5_121.5,0.8614372
20150901_-33.5_122.5,0.9070203
20150901_-33.5_123.5,0.8317392
20150901_-33.5_134.5,0.15451546
20150901_-33.5_135.5,0.4507416
20150901_-33.5_136.5,0.12610883
20150901_-33.5_137.5,-0.20509902
20150901_-33.5_138.5,0.05827249
20150901_-33.5_139.5,0.06109889
20150901_-33.5_140.5,0.049991157
20150901_-33.5_141.5,0.15426235
20150901_-33.5_142.5,0.29387975
20150901_-33.5_143.5,0.1495635
20150901_-33.5_144.5,0.16888346
20150901_-33.5_145.5,0.5875531
20150901_-33.5_146.5,0.23286791
20150901_-33.5_147.5,0.40330702
20150901_-33.5_148.5,0.83131224
20150901_-33.5_149.5,0.5924138
20150901_-33.5_150.5,0.6058254
20150901_-32.5_-71.5,-0.02557906
20150901_-32.5_-70.5,0.07330527
20150901_-32.5_-69.5,-0.2225016
20150901_-32.5_-68.5,0.11556675
20150901_-32.5_-67.5,0.23067613
20150901_-32.5_-66.5,0.23816553
20150901_-32.5_-65.5,0.68624145
20150901_-32.5_-64.5,0.80541766
20150901_-32.5_-63.5,0.5372027
20150901_-32.5_-62.5,0.9974728
20150901_-32.5_-61.5,0.9349897
20150901_-32.5_-60.5,0.5844094
20150901_-32.5_-59.5,0.82973963
20150901_-32.5_-58.5,0.82985926
20150901_-32.5_-57.5,0.54316974
20150901_-32.5_-56.5,0.48674616
20150901_-32.5_-55.5,0.47032747
20150901_-32.5_-54.5,0.08954949
20150901_-32.5_-53.5,0.14481954
20150901_-32.5_-52.5,0.82352847
20150901_-32.5_18.5,0.7247355
20150901_-32.5_19.5,0.39191318
20150901_-32.5_20.5,0.2778375
20150901_-32.5_21.5,0.110330574
20150901_-32.5_22.5,0.041261353
20150901_-32.5_23.5,0.35658666
20150901_-32.5_24.5,0.30718592
20150901_-32.5_25.5,0.295618
20150901_-32.5_26.5,0.7325471
20150901_-32.5_27.5,0.72795063
20150901_-32.5_28.5,1.0056202
20150901_-32.5_116.5,0.2564829
20150901_-32.5_117.5,0.11752158
20150901_-32.5_118.5,0.38860887
20150901_-32.5_119.5,0.37311003
20150901_-32.5_120.5,0.5412841
20150901_-32.5_121.5,0.84987384
20150901_-32.5_122.5,0.7825348
20150901_-32.5_123.5,0.8000837
20150901_-32.5_124.5,0.6522091
20150901_-32.5_125.5,0.5778197
20150901_-32.5_134.5,0.6689392
20150901_-32.5_135.5,0.5182417
20150901_-32.5_136.5,0.23258547
20150901_-32.5_137.5,0.13130185
20150901_-32.5_138.5,0.21237132
20150901_-32.5_139.5,0.09808188
20150901_-32.5_140.5,0.21930005
20150901_-32.5_141.5,0.47400212
20150901_-32.5_142.5,0.23062216
20150901_-32.5_143.5,0.17441973
20150901_-32.5_144.5,0.5649409
20150901_-32.5_145.5,0.2626472
20150901_-32.5_146.5,0.19590831
20150901_-32.5_147.5,0.6926121
20150901_-32.5_148.5,0.4283778
20150901_-32.5_149.5,0.32174292
20150901_-32.5_150.5,0.63320535
20150901_-32.5_151.5,0.47366264
20150901_-31.5_-71.5,0.14704788
20150901_-31.5_-70.5,0.42695934
20150901_-31.5_-69.5,0.48777708
20150901_-31.5_-68.5,0.62330115
20150901_-31.5_-67.5,0.6805717
20150901_-31.5_-66.5,0.7360402
20150901_-31.5_-65.5,0.68776834
20150901_-31.5_-64.5,0.8042441
20150901_-31.5_-63.5,0.8360428
20150901_-31.5_-62.5,0.64021736
20150901_-31.5_-61.5,0.7824121
20150901_-31.5_-60.5,0.81548595
20150901_-31.5_-59.5,0.61578923
20150901_-31.5_-58.5,0.79867035
20150901_-31.5_-57.5,0.648555
20150901_-31.5_-56.5,0.29946908
20150901_-31.5_-55.5,0.26601768
20150901_-31.5_-54.5,0.32132983
20150901_-31.5_-53.5,0.011400333
20150901_-31.5_-52.5,0.19002095
20150901_-31.5_-51.5,0.33824417
20150901_-31.5_18.5,0.48788843
20150901_-31.5_19.5,0.06671678
20150901_-31.5_20.5,0.01136518
20150901_-31.5_21.5,-0.08026131
20150901_-31.5_22.5,-0.20055145
20150901_-31.5_23.5,0.0049615605
20150901_-31.5_24.5,0.0063613504
20150901_-31.5_25.5,-0.14269596
20150901_-31.5_26.5,0.12531796
20150901_-31.5_27.5,0.17705905
20150901_-31.5_28.5,0.24272273
20150901_-31.5_29.5,0.6929948
20150901_-31.5_116.5,0.28116474
20150901_-31.5_117.5,0.45138025
20150901_-31.5_118.5,0.30144286
20150901_-31.5_119.5,0.2968112
20150901_-31.5_120.5,0.7239315
20150901_-31.5_121.5,0.63346344
20150901_-31.5_122.5,0.7933233
20150901_-31.5_123.5,0.755583
