ID,Target
20150901_-55.5_-68.5,0.16305073
20150901_-55.5_-67.5,0.09688742
20150901_-54.5_-71.5,0.34544483
20150901_-54.5_-70.5,0.30667064
20150901_-54.5_-69.5,0.25384468
20150901_-54.5_-68.5,0.19208951
20150901_-54.5_-67.5,0.12878788
20150901_-54.5_-66.5,0.06606804
20150901_-53.5_-73.5,0.33184007
20150901_-53.5_-72.5,0.33668178
20150901_-53.5_-71.5,0.3259564
20150901_-53.5_-70.5,0.2984416
20150901_-53.5_-69.5,0.25845915
20150901_-53.5_-68.5,0.2088243
20150901_-52.5_-74.5,0.28467524
20150901_-52.5_-73.5,0.2975124
20150901_-52.5_-72.5,0.30159473
20150901_-52.5_-71.5,0.29314253
20150901_-52.5_-70.5,0.27156925
20150901_-52.5_-69.5,0.24044818
20150901_-52.5_-68.5,0.20197885
20150901_-51.5_-74.5,0.25505465
20150901_-51.5_-73.5,0.26236814
20150901_-51.5_-72.5,0.2615655
20150901_-51.5_-71.5,0.24948251
20150901_-51.5_-70.5,0.22649945
20150901_-51.5_-69.5,0.19594531
20150901_-51.5_-60.5,-1.1877129
20150901_-51.5_-59.5,-1.1740323
20150901_-51.5_-58.5,-1.1601363
20150901_-50.5_-74.5,0.22604078
20150901_-50.5_-73.5,0.22718582
20150901_-50.5_-72.5,0.21953893
20150901_-50.5_-71.5,0.20026352
20150901_-50.5_-70.5,0.17070799
20150901_-50.5_-69.5,0.13407388
20150901_-49.5_-75.5,0.19562286
20150901_-49.5_-74.5,0.19765843
20150901_-49.5_-73.5,0.19220215
20150901_-49.5_-72.5,0.17647576
20150901_-49.5_-71.5,0.14760052
20150901_-49.5_-70.5,0.107992455
20150901_-49.5_-69.5,0.061325327
20150901_-49.5_-68.5,0.011576557
20150901_-49.5_69.5,-0.0057748426
20150901_-48.5_-75.5,0.16814385
20150901_-48.5_-74.5,0.16440059
20150901_-48.5_-73.5,0.1525873
20150901_-48.5_-72.5,0.12938242
20150901_-48.5_-71.5,0.091536514
20150901_-48.5_-70.5,0.042140555
20150901_-48.5_-69.5,-0.014726105
20150901_-48.5_-68.5,-0.07394992
20150901_-48.5_-67.5,-0.13262819
20150901_-47.5_-73.5,0.10173944
20150901_-47.5_-72.5,0.07184756
20150901_-47.5_-71.5,0.026731819
20150901_-47.5_-70.5,-0.03021107
20150901_-47.5_-69.5,-0.09556764
20150901_-47.5_-68.5,-0.16273482
20150901_-47.5_-67.5,-0.22938156
20150901_-47.5_-66.5,-0.29646668
20150901_-46.5_-74.5,0.06073025
20150901_-46.5_-73.5,0.03700163
20150901_-46.5_-72.5,0.0025832998
20150901_-46.5_-71.5,-0.04648646
20150901_-46.5_-70.5,-0.107305735
20150901_-46.5_-69.5,-0.1785524
20150901_-46.5_-68.5,-0.25221202
20150901_-46.5_-67.5,-0.32712698
20150901_-46.5_168.5,0.8380219
20150901_-46.5_169.5,0.85848266
20150901_-45.5_-74.5,-0.012794685
20150901_-45.5_-73.5,-0.039965533
20150901_-45.5_-72.5,-0.07595275
20150901_-45.5_-71.5,-0.12470291
20150901_-45.5_-70.5,-0.18482584
20150901_-45.5_-69.5,-0.25774425
20150901_-45.5_-68.5,-0.33404535
20150901_-45.5_-67.5,-0.41309103
20150901_-45.5_167.5,0.85680676
20150901_-45.5_168.5,0.8801149
20150901_-45.5_169.5,0.90474975
20150901_-45.5_170.5,0.9307168
20150901_-44.5_-74.5,-0.09065982
20150901_-44.5_-73.5,-0.11776319
20150901_-44.5_-72.5,-0.15139845
20150901_-44.5_-71.5,-0.1952354
20150901_-44.5_-70.5,-0.24974841
20150901_-44.5_-69.5,-0.318418
20150901_-44.5_-68.5,-0.39141393
20150901_-44.5_-67.5,-0.4669899
20150901_-44.5_-66.5,-0.542248
20150901_-44.5_-65.5,-0.6122831
20150901_-44.5_168.5,0.92451584
20150901_-44.5_169.5,0.95205915
20150901_-44.5_170.5,0.978288
20150901_-43.5_-73.5,-0.17867012
20150901_-43.5_-72.5,-0.20612063
20150901_-43.5_-71.5,-0.2415626
20150901_-43.5_-70.5,-0.286708
20150901_-43.5_-69.5,-0.3455986
20150901_-43.5_-68.5,-0.40954697
20150901_-43.5_-67.5,-0.47508624
20150901_-43.5_-66.5,-0.5374353
20150901_-43.5_-65.5,-0.5901205
20150901_-43.5_146.5,1.248604
20150901_-43.5_170.5,1.0211419
20150901_-43.5_171.5,1.0296226
20150901_-43.5_172.5,1.0222527
20150901_-42.5_-73.5,-0.2079582
20150901_-42.5_-72.5,-0.22961983
20150901_-42.5_-71.5,-0.25790128
20150901_-42.5_-70.5,-0.29451656
20150901_-42.5_-69.5,-0.34237665
20150901_-42.5_-68.5,-0.39483535
20150901_-42.5_-67.5,-0.44732586
20150901_-42.5_-66.5,-0.49511132
20150901_-42.5_-65.5,-0.53172195
20150901_-42.5_-64.5,-0.55270773
20150901_-42.5_145.5,1.177447
20150901_-42.5_146.5,1.2107905
20150901_-42.5_147.5,1.2389234
20150901_-42.5_171.5,1.0500953
20150901_-42.5_172.5,1.0262837
20150901_-42.5_173.5,0.9863905
20150901_-41.5_-73.5,-0.21380629
20150901_-41.5_-72.5,-0.23353142
20150901_-41.5_-71.5,-0.25939694
20150901_-41.5_-70.5,-0.29167503
20150901_-41.5_-69.5,-0.3307829
20150901_-41.5_-68.5,-0.37202227
20150901_-41.5_-67.5,-0.41065043
20150901_-41.5_-66.5,-0.44373763
20150901_-41.5_-65.5,-0.46636274
20150901_-41.5_145.5,1.040503
20150901_-41.5_146.5,1.1103541
20150901_-41.5_147.5,1.1604688
20150901_-41.5_172.5,1.0175431
20150901_-41.5_173.5,0.96530515
20150901_-41.5_175.5,0.8605899
20150901_-40.5_-73.5,-0.21353495
20150901_-40.5_-72.5,-0.23811835
20150901_-40.5_-71.5,-0.26795113
20150901_-40.5_-70.5,-0.3009928
20150901_-40.5_-69.5,-0.33463776
20150901_-40.5_-68.5,-0.36541718
20150901_-40.5_-67.5,-0.3894998
20150901_-40.5_-66.5,-0.4068934
20150901_-40.5_-65.5,-0.41548708
20150901_-40.5_-64.5,-0.4140923
20150901_-40.5_-63.5,-0.40048808
20150901_-40.5_-62.5,-0.37131366
20150901_-40.5_175.5,0.8302287
20150901_-40.5_176.5,0.80128795
20150901_-39.5_-72.5,-0.26029453
20150901_-39.5_-71.5,-0.29746178
20150901_-39.5_-70.5,-0.3334711
20150901_-39.5_-69.5,-0.3628348
20150901_-39.5_-68.5,-0.38282892
20150901_-39.5_-67.5,-0.39083087
20150901_-39.5_-66.5,-0.39008388
20150901_-39.5_-65.5,-0.3819193
20150901_-39.5_-64.5,-0.3663208
20150901_-39.5_-63.5,-0.34025478
20150901_-39.5_-62.5,-0.2992226
20150901_-39.5_174.5,0.8177974
20150901_-39.5_175.5,0.79315466
20150901_-39.5_176.5,0.7764939
20150901_-38.5_-73.5,-0.25862306
20150901_-38.5_-72.5,-0.3020859
20150901_-38.5_-71.5,-0.34586996
20150901_-38.5_-70.5,-0.38357207
20150901_-38.5_-69.5,-0.40775755
20150901_-38.5_-68.5,-0.41608483
20150901_-38.5_-67.5,-0.40721586
20150901_-38.5_-66.5,-0.38651702
20150901_-38.5_-65.5,-0.35808915
20150901_-38.5_-64.5,-0.32270303
20150901_-38.5_-63.5,-0.27761084
20150901_-38.5_-62.5,-0.21969244
20150901_-38.5_-61.5,-0.1497997
20150901_-38.5_-60.5,-0.07920997
20150901_-38.5_-59.5,-0.01804465
20150901_-38.5_-58.5,0.028086647
20150901_-38.5_143.5,0.06617545
20150901_-38.5_145.5,0.40152124
20150901_-38.5_146.5,0.5503216
20150901_-38.5_175.5,0.7460885
20150901_-38.5_176.5,0.7432446
20150901_-38.5_177.5,0.7404723
20150901_-37.5_-73.5,-0.31118715
20150901_-37.5_-72.5,-0.35935
20150901_-37.5_-71.5,-0.4034949
20150901_-37.5_-70.5,-0.43663064
20150901_-37.5_-69.5,-0.45096904
20150901_-37.5_-68.5,-0.44467598
20150901_-37.5_-67.5,-0.41777548
20150901_-37.5_-66.5,-0.37606987
20150901_-37.5_-65.5,-0.32501367
20150901_-37.5_-64.5,-0.2663418
20150901_-37.5_-63.5,-0.19918244
20150901_-37.5_-62.5,-0.12394572
20150901_-37.5_-61.5,-0.045057166
20150901_-37.5_-60.5,0.024892548
20150901_-37.5_-59.5,0.07897207
20150901_-37.5_-58.5,0.11509308
20150901_-37.5_-57.5,0.13542113
20150901_-37.5_140.5,-0.20442836
20150901_-37.5_141.5,-0.15797572
20150901_-37.5_142.5,-0.076592766
20150901_-37.5_143.5,0.034086168
20150901_-37.5_144.5,0.1692395
20150901_-37.5_145.5,0.3223408
20150901_-37.5_146.5,0.46311048
20150901_-37.5_147.5,0.5877391
20150901_-37.5_148.5,0.69320726
20150901_-37.5_149.5,0.77172184
20150901_-37.5_175.5,0.68605554
20150901_-36.5_-72.5,-0.41152078
20150901_-36.5_-71.5,-0.44721135
20150901_-36.5_-70.5,-0.4679789
20150901_-36.5_-69.5,-0.4672843
20150901_-36.5_-68.5,-0.44413322
20150901_-36.5_-67.5,-0.39965138
20150901_-36.5_-66.5,-0.3388638
20150901_-36.5_-65.5,-0.26710886
20150901_-36.5_-64.5,-0.18693939
20150901_-36.5_-63.5,-0.09990808
20150901_-36.5_-62.5,-0.010712169
20150901_-36.5_-61.5,0.07269221
20150901_-36.5_-60.5,0.1382033
20150901_-36.5_-59.5,0.1815518
20150901_-36.5_-58.5,0.20260824
20150901_-36.5_-57.5,0.20385565
20150901_-36.5_140.5,-0.12864874
20150901_-36.5_141.5,-0.09795777
20150901_-36.5_142.5,-0.0374174
20150901_-36.5_143.5,0.049429964
20150901_-36.5_144.5,0.15975063
20150901_-36.5_145.5,0.28975394
20150901_-36.5_146.5,0.4137731
20150901_-36.5_147.5,0.5259828
20150901_-36.5_148.5,0.62028545
20150901_-36.5_149.5,0.6903114
20150901_-36.5_174.5,0.58294564
20150901_-36.5_175.5,0.6165441
20150901_-35.5_-72.5,-0.43586308
20150901_-35.5_-71.5,-0.45378047
20150901_-35.5_-70.5,-0.45559642
20150901_-35.5_-69.5,-0.4368187
20150901_-35.5_-68.5,-0.39703134
20150901_-35.5_-67.5,-0.33757383
20150901_-35.5_-66.5,-0.26171282
20150901_-35.5_-65.5,-0.17377865
20150901_-35.5_-64.5,-0.07715576
20150901_-35.5_-63.5,0.023958597
20150901_-35.5_-62.5,0.120523006
20150901_-35.5_-61.5,0.2016565
20150901_-35.5_-60.5,0.2569421
20150901_-35.5_-59.5,0.28402758
20150901_-35.5_-58.5,0.28426224
20150901_-35.5_-57.5,0.26089513
20150901_-35.5_137.5,0.026894217
20150901_-35.5_138.5,-0.0074911145
20150901_-35.5_139.5,-0.027792292
20150901_-35.5_140.5,-0.030250052
20150901_-35.5_141.5,-0.010285415
20150901_-35.5_142.5,0.03370343
20150901_-35.5_143.5,0.09924883
20150901_-35.5_144.5,0.18413183
20150901_-35.5_145.5,0.2861484
20150901_-35.5_146.5,0.38622096
20150901_-35.5_147.5,0.47792467
20150901_-35.5_148.5,0.5549527
20150901_-35.5_149.5,0.6121525
20150901_-35.5_173.5,0.4626408
20150901_-34.5_-71.5,-0.40257382
20150901_-34.5_-70.5,-0.38472486
20150901_-34.5_-69.5,-0.3496022
20150901_-34.5_-68.5,-0.29684678
20150901_-34.5_-67.5,-0.22739536
20150901_-34.5_-66.5,-0.14311035
20150901_-34.5_-65.5,-0.047630444
20150901_-34.5_-64.5,0.055148695
20150901_-34.5_-63.5,0.1595902
20150901_-34.5_-62.5,0.25409573
20150901_-34.5_-61.5,0.32645386
20150901_-34.5_-60.5,0.36782235
20150901_-34.5_-59.5,0.3765364
20150901_-34.5_-58.5,0.35469174
20150901_-34.5_-57.5,0.3070943
20150901_-34.5_-56.5,0.23770368
20150901_-34.5_-55.5,0.15365973
20150901_-34.5_-54.5,0.06661119
20150901_-34.5_19.5,-0.085862
20150901_-34.5_117.5,0.074138515
20150901_-34.5_118.5,0.16377772
20150901_-34.5_135.5,0.17293096
20150901_-34.5_137.5,0.1187629
20150901_-34.5_138.5,0.09845424
20150901_-34.5_139.5,0.08659073
20150901_-34.5_140.5,0.086037785
20150901_-34.5_141.5,0.09938151
20150901_-34.5_142.5,0.12851383
20150901_-34.5_143.5,0.171488
20150901_-34.5_144.5,0.22753614
20150901_-34.5_145.5,0.29658285
20150901_-34.5_146.5,0.36775357
20150901_-34.5_147.5,0.4355606
20150901_-34.5_148.5,0.49463406
20150901_-34.5_149.5,0.54015464
20150901_-34.5_150.5,0.57105154
20150901_-33.5_-71.5,-0.2902755
20150901_-33.5_-70.5,-0.25605872
20150901_-33.5_-69.5,-0.20904842
20150901_-33.5_-68.5,-0.14900522
20150901_-33.5_-67.5,-0.07676451
20150901_-33.5_-66.5,0.007151061
20150901_-33.5_-65.5,0.099183664
20150901_-33.5_-64.5,0.19619824
20150901_-33.5_-63.5,0.29295734
20150901_-33.5_-62.5,0.3775534
20150901_-33.5_-61.5,0.4377194
20150901_-33.5_-60.5,0.465237
20150901_-33.5_-59.5,0.45786914
20150901_-33.5_-58.5,0.4177987
20150901_-33.5_-57.5,0.35150337
20150901_-33.5_-56.5,0.266504
20150901_-33.5_-55.5,0.1737138
20150901_-33.5_-54.5,0.08574625
20150901_-33.5_-53.5,0.013792054
20150901_-33.5_18.5,-0.22140379
20150901_-33.5_19.5,-0.17548183
20150901_-33.5_20.5,-0.11568363
20150901_-33.5_21.5,-0.039687287
20150901_-33.5_22.5,0.0497983
20150901_-33.5_23.5,0.14187297
20150901_-33.5_24.5,0.22418435
20150901_-33.5_25.5,0.28671923
20150901_-33.5_26.5,0.32951954
20150901_-33.5_117.5,0.1998712
20150901_-33.5_118.5,0.2758869
20150901_-33.5_119.5,0.38589725
20150901_-33.5_120.5,0.5140065
20150901_-33.5_121.5,0.6414856
20150901_-33.5_122.5,0.74583167
