ID,Target
20150901_-55.5_-68.5,0.45588627
20150901_-55.5_-67.5,0.25148088
20150901_-54.5_-71.5,0.9999009
20150901_-54.5_-70.5,0.84758824
20150901_-54.5_-69.5,0.6188591
20150901_-54.5_-68.5,0.60536224
20150901_-54.5_-67.5,0.5983512
20150901_-54.5_-66.5,0.40749416
20150901_-53.5_-73.5,0.5856533
20150901_-53.5_-72.5,1.0776918
20150901_-53.5_-71.5,0.6431445
20150901_-53.5_-70.5,0.53602165
20150901_-53.5_-69.5,0.78005165
20150901_-53.5_-68.5,0.5634644
20150901_-52.5_-74.5,0.3296235
20150901_-52.5_-73.5,0.31626981
20150901_-52.5_-72.5,0.31734908
20150901_-52.5_-71.5,0.38555643
20150901_-52.5_-70.5,0.45834637
20150901_-52.5_-69.5,0.34706676
20150901_-52.5_-68.5,0.42048287
20150901_-51.5_-74.5,0.09643704
20150901_-51.5_-73.5,0.02674899
20150901_-51.5_-72.5,0.18929483
20150901_-51.5_-71.5,0.21306084
20150901_-51.5_-70.5,0.07542622
20150901_-51.5_-69.5,0.31472388
20150901_-51.5_-60.5,-0.21525866
20150901_-51.5_-59.5,-0.11717619
20150901_-51.5_-58.5,0.085591786
20150901_-50.5_-74.5,-0.18389009
20150901_-50.5_-73.5,-0.22867365
20150901_-50.5_-72.5,-0.21365796
20150901_-50.5_-71.5,-0.18101373
20150901_-50.5_-70.5,-0.25683162
20150901_-50.5_-69.5,0.05494009
20150901_-49.5_-75.5,-0.32008883
20150901_-49.5_-74.5,-0.43270496
20150901_-49.5_-73.5,-0.42926526
20150901_-49.5_-72.5,-0.53686965
20150901_-49.5_-71.5,-0.50139356
20150901_-49.5_-70.5,-0.31628162
20150901_-49.5_-69.5,-0.31417918
20150901_-49.5_-68.5,-0.27390328
20150901_-49.5_69.5,0.21854787
20150901_-48.5_-75.5,-0.3518651
20150901_-48.5_-74.5,-0.51280737
20150901_-48.5_-73.5,-0.45783886
20150901_-48.5_-72.5,-0.599084
20150901_-48.5_-71.5,-0.5474749
20150901_-48.5_-70.5,-0.5430747
20150901_-48.5_-69.5,-0.39483172
20150901_-48.5_-68.5,-0.42265734
20150901_-48.5_-67.5,-0.07605342
20150901_-47.5_-73.5,-0.591293
20150901_-47.5_-72.5,-0.53014517
20150901_-47.5_-71.5,-0.5038211
20150901_-47.5_-70.5,-0.44335747
20150901_-47.5_-69.5,-0.51929307
20150901_-47.5_-68.5,-0.59904015
20150901_-47.5_-67.5,-0.15333249
20150901_-47.5_-66.5,-0.00083830836
20150901_-46.5_-74.5,-0.44221008
20150901_-46.5_-73.5,-0.50691855
20150901_-46.5_-72.5,-0.41588408
20150901_-46.5_-71.5,-0.45336434
20150901_-46.5_-70.5,-0.40770328
20150901_-46.5_-69.5,-0.44702175
20150901_-46.5_-68.5,-0.3604944
20150901_-46.5_-67.5,-0.013172705
20150901_-46.5_168.5,0.82166463
20150901_-46.5_169.5,0.6468496
20150901_-45.5_-74.5,-0.32010067
20150901_-45.5_-73.5,-0.33755034
20150901_-45.5_-72.5,-0.46216732
20150901_-45.5_-71.5,-0.36185178
20150901_-45.5_-70.5,-0.3710867
20150901_-45.5_-69.5,-0.27288502
20150901_-45.5_-68.5,-0.0523116
20150901_-45.5_-67.5,-0.011403642
20150901_-45.5_167.5,0.33767676
