ID,Target
20150901_-55.5_-68.5,-0.16707878
20150901_-55.5_-67.5,-0.25164944
20150901_-54.5_-71.5,0.29198787
20150901_-54.5_-70.5,0.21386394
20150901_-54.5_-69.5,0.083827846
20150901_-54.5_-68.5,-0.052020684
20150901_-54.5_-67.5,-0.16608211
20150901_-54.5_-66.5,-0.23879567
20150901_-53.5_-73.5,0.19648658
20150901_-53.5_-72.5,0.2136523
20150901_-53.5_-71.5,0.20591314
20150901_-53.5_-70.5,0.16228753
20150901_-53.5_-69.5,0.10424825
20150901_-53.5_-68.5,0.03985089
20150901_-52.5_-74.5,0.07905787
20150901_-52.5_-73.5,0.08851941
20150901_-52.5_-72.5,0.08706134
20150901_-52.5_-71.5,0.07009428
20150901_-52.5_-70.5,0.047843523
20150901_-52.5_-69.5,0.04261953
20150901_-52.5_-68.5,0.048431404
20150901_-51.5_-74.5,-0.018023295
20150901_-51.5_-73.5,-0.026961934
20150901_-51.5_-72.5,-0.047586575
20150901_-51.5_-71.5,-0.07613992
20150901_-51.5_-70.5,-0.09113277
20150901_-51.5_-69.5,-0.07921455
20150901_-51.5_-60.5,-1.2093745
20150901_-51.5_-59.5,-1.1252902
20150901_-51.5_-58.5,-1.0473586
20150901_-50.5_-74.5,-0.107355684
20150901_-50.5_-73.5,-0.115675814
20150901_-50.5_-72.5,-0.14107157
20150901_-50.5_-71.5,-0.17751552
20150901_-50.5_-70.5,-0.19706807
20150901_-50.5_-69.5,-0.19920006
20150901_-49.5_-75.5,-0.15975983
20150901_-49.5_-74.5,-0.16045071
20150901_-49.5_-73.5,-0.16870983
20150901_-49.5_-72.5,-0.19203483
20150901_-49.5_-71.5,-0.22878742
20150901_-49.5_-70.5,-0.25547725
20150901_-49.5_-69.5,-0.27105263
20150901_-49.5_-68.5,-0.29076934
20150901_-49.5_69.5,0.16764814
20150901_-48.5_-75.5,-0.18019642
20150901_-48.5_-74.5,-0.18947491
20150901_-48.5_-73.5,-0.2050147
20150901_-48.5_-72.5,-0.23021828
20150901_-48.5_-71.5,-0.2647228
20150901_-48.5_-70.5,-0.2962491
20150901_-48.5_-69.5,-0.32115123
20150901_-48.5_-68.5,-0.34626222
20150901_-48.5_-67.5,-0.37451243
20150901_-47.5_-73.5,-0.24394421
20150901_-47.5_-72.5,-0.26772434
20150901_-47.5_-71.5,-0.30078018
20150901_-47.5_-70.5,-0.33669987
20150901_-47.5_-69.5,-0.37111828
20150901_-47.5_-68.5,-0.40389594
20150901_-47.5_-67.5,-0.43188024
20150901_-47.5_-66.5,-0.44994372
20150901_-46.5_-74.5,-0.28132704
20150901_-46.5_-73.5,-0.2942678
20150901_-46.5_-72.5,-0.31438124
20150901_-46.5_-71.5,-0.34661657
20150901_-46.5_-70.5,-0.3868539
20150901_-46.5_-69.5,-0.4285155
20150901_-46.5_-68.5,-0.47107872
20150901_-46.5_-67.5,-0.51219344
20150901_-46.5_168.5,1.0113024
20150901_-46.5_169.5,1.0461934
20150901_-45.5_-74.5,-0.35632703
20150901_-45.5_-73.5,-0.37382454
20150901_-45.5_-72.5,-0.3952901
20150901_-45.5_-71.5,-0.42250174
20150901_-45.5_-70.5,-0.45532417
20150901_-45.5_-69.5,-0.492538
20150901_-45.5_-68.5,-0.54289395
20150901_-45.5_-67.5,-0.620628
20150901_-45.5_167.5,1.1038712
20150901_-45.5_168.5,1.1382341
20150901_-45.5_169.5,1.1913875
20150901_-45.5_170.5,1.2552111
20150901_-44.5_-74.5,-0.44588393
20150901_-44.5_-73.5,-0.468406
20150901_-44.5_-72.5,-0.48286736
20150901_-44.5_-71.5,-0.49094257
20150901_-44.5_-70.5,-0.49898326
20150901_-44.5_-69.5,-0.5175166
20150901_-44.5_-68.5,-0.5668407
20150901_-44.5_-67.5,-0.66971904
20150901_-44.5_-66.5,-0.8252586
20150901_-44.5_-65.5,-0.97155493
20150901_-44.5_168.5,1.2574735
20150901_-44.5_169.5,1.3310794
20150901_-44.5_170.5,1.400647
20150901_-43.5_-73.5,-0.46377376
20150901_-43.5_-72.5,-0.4461781
20150901_-43.5_-71.5,-0.42322057
20150901_-43.5_-70.5,-0.40368688
20150901_-43.5_-69.5,-0.40290606
20150901_-43.5_-68.5,-0.44817653
20150901_-43.5_-67.5,-0.56194264
20150901_-43.5_-66.5,-0.72435963
20150901_-43.5_-65.5,-0.8626265
20150901_-43.5_146.5,1.8217008
20150901_-43.5_170.5,1.4976041
20150901_-43.5_171.5,1.5088466
20150901_-43.5_172.5,1.4809014
20150901_-42.5_-73.5,-0.28175578
20150901_-42.5_-72.5,-0.24401116
20150901_-42.5_-71.5,-0.2037515
20150901_-42.5_-70.5,-0.1702083
20150901_-42.5_-69.5,-0.16545585
20150901_-42.5_-68.5,-0.21731023
20150901_-42.5_-67.5,-0.3429654
20150901_-42.5_-66.5,-0.5158641
20150901_-42.5_-65.5,-0.6749492
20150901_-42.5_-64.5,-0.7773855
20150901_-42.5_145.5,1.7773637
20150901_-42.5_146.5,1.8314186
20150901_-42.5_147.5,1.8878913
20150901_-42.5_171.5,1.5218946
20150901_-42.5_172.5,1.4815854
20150901_-42.5_173.5,1.4251633
20150901_-41.5_-73.5,-0.10142743
20150901_-41.5_-72.5,-0.06953195
20150901_-41.5_-71.5,-0.034716226
20150901_-41.5_-70.5,-0.0051185433
20150901_-41.5_-69.5,-0.005840869
20150901_-41.5_-68.5,-0.06253051
20150901_-41.5_-67.5,-0.18200327
20150901_-41.5_-66.5,-0.34244215
20150901_-41.5_-65.5,-0.493196
20150901_-41.5_145.5,1.7646646
20150901_-41.5_146.5,1.8283715
20150901_-41.5_147.5,1.8932601
20150901_-41.5_172.5,1.4780202
20150901_-41.5_173.5,1.4118527
20150901_-41.5_175.5,1.1531827
20150901_-40.5_-73.5,-0.016859066
20150901_-40.5_-72.5,-0.007974321
20150901_-40.5_-71.5,-0.007123354
20150901_-40.5_-70.5,-0.0117765
20150901_-40.5_-69.5,-0.036916107
20150901_-40.5_-68.5,-0.0980444
20150901_-40.5_-67.5,-0.19474618
20150901_-40.5_-66.5,-0.31114566
20150901_-40.5_-65.5,-0.41920137
20150901_-40.5_-64.5,-0.49583983
20150901_-40.5_-63.5,-0.5477594
20150901_-40.5_-62.5,-0.584087
20150901_-40.5_175.5,1.1244545
20150901_-40.5_176.5,1.0840628
20150901_-39.5_-72.5,-0.034899738
20150901_-39.5_-71.5,-0.096551865
20150901_-39.5_-70.5,-0.16649196
20150901_-39.5_-69.5,-0.23095499
20150901_-39.5_-68.5,-0.2936231
20150901_-39.5_-67.5,-0.3520284
20150901_-39.5_-66.5,-0.40333188
20150901_-39.5_-65.5,-0.44424975
20150901_-39.5_-64.5,-0.47014645
20150901_-39.5_-63.5,-0.48443046
20150901_-39.5_-62.5,-0.48028618
20150901_-39.5_174.5,1.1367902
20150901_-39.5_175.5,1.1098645
20150901_-39.5_176.5,1.0845567
20150901_-38.5_-73.5,-0.020609273
20150901_-38.5_-72.5,-0.117609665
20150901_-38.5_-71.5,-0.25848228
20150901_-38.5_-70.5,-0.39867514
20150901_-38.5_-69.5,-0.48960736
20150901_-38.5_-68.5,-0.53247523
20150901_-38.5_-67.5,-0.5438628
20150901_-38.5_-66.5,-0.5334419
20150901_-38.5_-65.5,-0.50477576
20150901_-38.5_-64.5,-0.45973167
20150901_-38.5_-63.5,-0.40857327
20150901_-38.5_-62.5,-0.34349552
20150901_-38.5_-61.5,-0.24297127
20150901_-38.5_-60.5,-0.14130276
20150901_-38.5_-59.5,-0.076662116
20150901_-38.5_-58.5,-0.027044078
20150901_-38.5_143.5,0.4435629
20150901_-38.5_145.5,0.9513227
20150901_-38.5_146.5,1.1056701
20150901_-38.5_175.5,1.0932708
20150901_-38.5_176.5,1.0892521
20150901_-38.5_177.5,1.077304
20150901_-37.5_-73.5,-0.09391562
20150901_-37.5_-72.5,-0.24811348
20150901_-37.5_-71.5,-0.44435355
20150901_-37.5_-70.5,-0.6138125
20150901_-37.5_-69.5,-0.69746304
20150901_-37.5_-68.5,-0.7065744
20150901_-37.5_-67.5,-0.6781079
20150901_-37.5_-66.5,-0.62785816
20150901_-37.5_-65.5,-0.54719865
20150901_-37.5_-64.5,-0.43624878
20150901_-37.5_-63.5,-0.3131266
20150901_-37.5_-62.5,-0.18777347
20150901_-37.5_-61.5,-0.06508147
20150901_-37.5_-60.5,0.029313782
20150901_-37.5_-59.5,0.092310645
20150901_-37.5_-58.5,0.14236058
20150901_-37.5_-57.5,0.19003135
20150901_-37.5_140.5,-0.027936665
20150901_-37.5_141.5,0.051597457
20150901_-37.5_142.5,0.19861488
20150901_-37.5_143.5,0.389729
20150901_-37.5_144.5,0.6144279
20150901_-37.5_145.5,0.8399313
20150901_-37.5_146.5,1.0072403
20150901_-37.5_147.5,1.1458107
20150901_-37.5_148.5,1.2848501
20150901_-37.5_149.5,1.3845496
20150901_-37.5_175.5,1.040868
20150901_-36.5_-72.5,-0.4238923
20150901_-36.5_-71.5,-0.6021162
20150901_-36.5_-70.5,-0.7403326
20150901_-36.5_-69.5,-0.7933791
20150901_-36.5_-68.5,-0.7744362
20150901_-36.5_-67.5,-0.71847486
20150901_-36.5_-66.5,-0.6400812
20150901_-36.5_-65.5,-0.5205358
20150901_-36.5_-64.5,-0.35637978
20150901_-36.5_-63.5,-0.17674889
20150901_-36.5_-62.5,-0.008931346
20150901_-36.5_-61.5,0.13141973
20150901_-36.5_-60.5,0.23087221
20150901_-36.5_-59.5,0.29435524
20150901_-36.5_-58.5,0.3368581
20150901_-36.5_-57.5,0.36845002
20150901_-36.5_140.5,0.04297568
20150901_-36.5_141.5,0.09185851
20150901_-36.5_142.5,0.20482436
20150901_-36.5_143.5,0.3685906
20150901_-36.5_144.5,0.55131936
20150901_-36.5_145.5,0.7267564
20150901_-36.5_146.5,0.87563074
20150901_-36.5_147.5,1.0105908
20150901_-36.5_148.5,1.137861
20150901_-36.5_149.5,1.2248949
