ID,Target
20150901_-55.5_-68.5,-0.18559097
20150901_-55.5_-67.5,-0.27012762
20150901_-54.5_-71.5,0.18670434
20150901_-54.5_-70.5,0.116636686
20150901_-54.5_-69.5,-0.0057184687
20150901_-54.5_-68.5,-0.12850249
20150901_-54.5_-67.5,-0.23980574
20150901_-54.5_-66.5,-0.3308099
20150901_-53.5_-73.5,0.053350065
20150901_-53.5_-72.5,0.104419805
20150901_-53.5_-71.5,0.1225554
20150901_-53.5_-70.5,0.07995341
20150901_-53.5_-69.5,-0.0014219572
20150901_-53.5_-68.5,-0.086763784
20150901_-52.5_-74.5,-0.059693456
20150901_-52.5_-73.5,-0.023152635
20150901_-52.5_-72.5,0.015190063
20150901_-52.5_-71.5,0.02586522
20150901_-52.5_-70.5,-0.004098545
20150901_-52.5_-69.5,-0.050347064
20150901_-52.5_-68.5,-0.089152694
20150901_-51.5_-74.5,-0.12278172
20150901_-51.5_-73.5,-0.095044814
20150901_-51.5_-72.5,-0.06982001
20150901_-51.5_-71.5,-0.07490894
20150901_-51.5_-70.5,-0.10662986
20150901_-51.5_-69.5,-0.13445927
20150901_-51.5_-60.5,-0.927121
20150901_-51.5_-59.5,-0.8555137
20150901_-51.5_-58.5,-0.78321105
20150901_-50.5_-74.5,-0.17323421
20150901_-50.5_-73.5,-0.14906067
20150901_-50.5_-72.5,-0.1346169
20150901_-50.5_-71.5,-0.15428467
20150901_-50.5_-70.5,-0.19054937
20150901_-50.5_-69.5,-0.21976733
20150901_-49.5_-75.5,-0.21671431
20150901_-49.5_-74.5,-0.2037437
20150901_-49.5_-73.5,-0.1888938
20150901_-49.5_-72.5,-0.18542705
20150901_-49.5_-71.5,-0.2094219
20150901_-49.5_-70.5,-0.24680758
20150901_-49.5_-69.5,-0.2818025
20150901_-49.5_-68.5,-0.3156467
20150901_-49.5_69.5,0.34467578
20150901_-48.5_-75.5,-0.22347298
20150901_-48.5_-74.5,-0.2207152
20150901_-48.5_-73.5,-0.21976805
20150901_-48.5_-72.5,-0.22946714
20150901_-48.5_-71.5,-0.25703275
20150901_-48.5_-70.5,-0.29846808
20150901_-48.5_-69.5,-0.3437773
20150901_-48.5_-68.5,-0.3867396
20150901_-48.5_-67.5,-0.42470074
20150901_-47.5_-73.5,-0.2482524
20150901_-47.5_-72.5,-0.27118918
20150901_-47.5_-71.5,-0.3095674
20150901_-47.5_-70.5,-0.36015648
20150901_-47.5_-69.5,-0.41676083
20150901_-47.5_-68.5,-0.4668849
20150901_-47.5_-67.5,-0.4972082
20150901_-47.5_-66.5,-0.5075134
20150901_-46.5_-74.5,-0.27692685
20150901_-46.5_-73.5,-0.29147574
20150901_-46.5_-72.5,-0.32386553
20150901_-46.5_-71.5,-0.37215775
20150901_-46.5_-70.5,-0.42707676
20150901_-46.5_-69.5,-0.4841713
20150901_-46.5_-68.5,-0.53712803
20150901_-46.5_-67.5,-0.5766314
20150901_-46.5_168.5,0.95016557
20150901_-46.5_169.5,0.9707912
20150901_-45.5_-74.5,-0.34885132
20150901_-45.5_-73.5,-0.36701998
20150901_-45.5_-72.5,-0.4032216
20150901_-45.5_-71.5,-0.44846076
20150901_-45.5_-70.5,-0.49060652
20150901_-45.5_-69.5,-0.53469676
20150901_-45.5_-68.5,-0.5890106
20150901_-45.5_-67.5,-0.6611416
20150901_-45.5_167.5,1.0384492
20150901_-45.5_168.5,1.0641848
20150901_-45.5_169.5,1.081893
20150901_-45.5_170.5,1.0871618
20150901_-44.5_-74.5,-0.42531005
20150901_-44.5_-73.5,-0.439326
20150901_-44.5_-72.5,-0.46346423
20150901_-44.5_-71.5,-0.48744103
20150901_-44.5_-70.5,-0.5037477
20150901_-44.5_-69.5,-0.53221714
20150901_-44.5_-68.5,-0.58744204
20150901_-44.5_-67.5,-0.6795442
20150901_-44.5_-66.5,-0.8162862
20150901_-44.5_-65.5,-0.9514097
20150901_-44.5_168.5,1.1541249
20150901_-44.5_169.5,1.1716115
20150901_-44.5_170.5,1.1751164
20150901_-43.5_-73.5,-0.376308
20150901_-43.5_-72.5,-0.37155747
