ID,Target
20150901_-55.5_-68.5,-0.24961501
20150901_-55.5_-67.5,-0.37560827
20150901_-54.5_-71.5,0.5097176
20150901_-54.5_-70.5,0.33103135
20150901_-54.5_-69.5,0.1682905
20150901_-54.5_-68.5,0.025656343
20150901_-54.5_-67.5,-0.100694835
20150901_-54.5_-66.5,-0.21845883
20150901_-53.5_-73.5,0.3828425
20150901_-53.5_-72.5,0.3629613
20150901_-53.5_-71.5,0.32297474
20150901_-53.5_-70.5,0.26629993
20150901_-53.5_-69.5,0.19680211
20150901_-53.5_-68.5,0.11711043
20150901_-52.5_-74.5,0.15711671
20150901_-52.5_-73.5,0.1628176
20150901_-52.5_-72.5,0.16629449
20150901_-52.5_-71.5,0.16502258
20150901_-52.5_-70.5,0.15652165
20150901_-52.5_-69.5,0.138111
20150901_-52.5_-68.5,0.10645449
20150901_-51.5_-74.5,0.046521723
20150901_-51.5_-73.5,0.04905969
20150901_-51.5_-72.5,0.053525448
20150901_-51.5_-71.5,0.05844289
20150901_-51.5_-70.5,0.061895967
20150901_-51.5_-69.5,0.061056376
20150901_-51.5_-60.5,-1.4858902
20150901_-51.5_-59.5,-1.351102
20150901_-51.5_-58.5,-1.1916065
20150901_-50.5_-74.5,-0.01653099
20150901_-50.5_-73.5,-0.016769588
20150901_-50.5_-72.5,-0.014919639
20150901_-50.5_-71.5,-0.01180923
20150901_-50.5_-70.5,-0.008684516
20150901_-50.5_-69.5,-0.0077707767
20150901_-49.5_-75.5,-0.052579403
20150901_-49.5_-74.5,-0.056613743
20150901_-49.5_-73.5,-0.059016705
20150901_-49.5_-72.5,-0.060317278
20150901_-49.5_-71.5,-0.061133087
20150901_-49.5_-70.5,-0.060217917
20150901_-49.5_-69.5,-0.06661135
20150901_-49.5_-68.5,-0.07775825
20150901_-49.5_69.5,-0.06202936
20150901_-48.5_-75.5,-0.08052087
20150901_-48.5_-74.5,-0.08542448
20150901_-48.5_-73.5,-0.09005648
20150901_-48.5_-72.5,-0.09497261
20150901_-48.5_-71.5,-0.10090262
20150901_-48.5_-70.5,-0.10914934
20150901_-48.5_-69.5,-0.12230784
20150901_-48.5_-68.5,-0.14571053
20150901_-48.5_-67.5,-0.19056427
20150901_-47.5_-73.5,-0.118700266
20150901_-47.5_-72.5,-0.12812418
20150901_-47.5_-71.5,-0.14058739
20150901_-47.5_-70.5,-0.15806675
20150901_-47.5_-69.5,-0.18424875
20150901_-47.5_-68.5,-0.22631454
20150901_-47.5_-67.5,-0.2989456
20150901_-47.5_-66.5,-0.43083423
20150901_-46.5_-74.5,-0.1437915
20150901_-46.5_-73.5,-0.15548146
20150901_-46.5_-72.5,-0.17065215
20150901_-46.5_-71.5,-0.19133985
20150901_-46.5_-70.5,-0.22070515
20150901_-46.5_-69.5,-0.2645325
20150901_-46.5_-68.5,-0.33163273
20150901_-46.5_-67.5,-0.43989992
20150901_-46.5_168.5,0.6548463
20150901_-46.5_169.5,0.7469412
20150901_-45.5_-74.5,-0.20435178
20150901_-45.5_-73.5,-0.22208619
20150901_-45.5_-72.5,-0.2440477
20150901_-45.5_-71.5,-0.2737999
20150901_-45.5_-70.5,-0.3168589
20150901_-45.5_-69.5,-0.37940663
20150901_-45.5_-68.5,-0.47326642
20150901_-45.5_-67.5,-0.6152847
20150901_-45.5_167.5,0.77266
20150901_-45.5_168.5,0.88647354
20150901_-45.5_169.5,0.9781869
20150901_-45.5_170.5,1.0424873
20150901_-44.5_-74.5,-0.36014295
20150901_-44.5_-73.5,-0.38879532
20150901_-44.5_-72.5,-0.41522163
20150901_-44.5_-71.5,-0.4449342
20150901_-44.5_-70.5,-0.48631394
20150901_-44.5_-69.5,-0.5492708
20150901_-44.5_-68.5,-0.64500916
20150901_-44.5_-67.5,-0.78510725
20150901_-44.5_-66.5,-0.9787133
20150901_-44.5_-65.5,-1.224544
20150901_-44.5_168.5,1.1274778
20150901_-44.5_169.5,1.1993204
20150901_-44.5_170.5,1.2420855
20150901_-43.5_-73.5,-0.72293836
20150901_-43.5_-72.5,-0.7005706
20150901_-43.5_-71.5,-0.65200996
20150901_-43.5_-70.5,-0.612774
20150901_-43.5_-69.5,-0.61091614
20150901_-43.5_-68.5,-0.6615519
20150901_-43.5_-67.5,-0.76861006
20150901_-43.5_-66.5,-0.92610157
20150901_-43.5_-65.5,-1.1188538
20150901_-43.5_146.5,1.5329379
20150901_-43.5_170.5,1.3622717
20150901_-43.5_171.5,1.3408365
20150901_-43.5_172.5,1.2832512
20150901_-42.5_-73.5,-0.35061374
20150901_-42.5_-72.5,-0.30996776
20150901_-42.5_-71.5,-0.26391435
20150901_-42.5_-70.5,-0.23072553
20150901_-42.5_-69.5,-0.23175237
20150901_-42.5_-68.5,-0.2904918
20150901_-42.5_-67.5,-0.42087445
20150901_-42.5_-66.5,-0.60772765
20150901_-42.5_-65.5,-0.81423396
20150901_-42.5_-64.5,-1.0164703
20150901_-42.5_145.5,1.3368964
20150901_-42.5_146.5,1.5215261
20150901_-42.5_147.5,1.6788883
20150901_-42.5_171.5,1.3524737
20150901_-42.5_172.5,1.2906415
20150901_-42.5_173.5,1.2080902
20150901_-41.5_-73.5,-0.14597532
20150901_-41.5_-72.5,-0.12375656
20150901_-41.5_-71.5,-0.09016988
20150901_-41.5_-70.5,-0.057961047
20150901_-41.5_-69.5,-0.04413703
20150901_-41.5_-68.5,-0.07256818
20150901_-41.5_-67.5,-0.16565393
20150901_-41.5_-66.5,-0.32965457
20150901_-41.5_-65.5,-0.5246247
20150901_-41.5_145.5,1.2954743
20150901_-41.5_146.5,1.5416832
20150901_-41.5_147.5,1.7481494
20150901_-41.5_172.5,1.2336363
20150901_-41.5_173.5,1.1771761
20150901_-41.5_175.5,1.0570565
20150901_-40.5_-73.5,-0.03202182
20150901_-40.5_-72.5,-0.052040875
20150901_-40.5_-71.5,-0.060055524
20150901_-40.5_-70.5,-0.06540725
20150901_-40.5_-69.5,-0.080859154
20150901_-40.5_-68.5,-0.12166408
20150901_-40.5_-67.5,-0.19787516
20150901_-40.5_-66.5,-0.30445153
20150901_-40.5_-65.5,-0.4274894
20150901_-40.5_-64.5,-0.5590023
20150901_-40.5_-63.5,-0.69829756
20150901_-40.5_-62.5,-0.8462176
20150901_-40.5_175.5,1.060402
